stationid,time,temperature,pressure,humidity,winddirection,windspeed
liulihe_aq,2018-05-10 02:00:00,24.541666666666668,1007.3322026230794,29.333333333333332,186.245,9.32
liulihe_aq,2018-05-10 03:00:00,24.89166666666667,1006.7868395833333,27.166666666666668,190.69833333333335,11.201666666666666
liulihe_aq,2018-05-10 04:00:00,25.566666666666666,1006.0454551654293,25.166666666666668,195.08333333333334,13.019999999999998
liulihe_aq,2018-05-10 05:00:00,26.016666666666666,1005.1951068167158,23.833333333333332,198.67333333333332,14.753333333333332
liulihe_aq,2018-05-10 06:00:00,26.133333333333336,1004.3409708333334,22.5,200.9416666666667,16.383333333333333
liulihe_aq,2018-05-10 07:00:00,26.166666666666668,1003.5802482785865,21.0,201.765,17.763333333333335
liulihe_aq,2018-05-10 08:00:00,26.150000000000002,1002.9782392844355,20.166666666666668,201.9283333333333,18.365
liulihe_aq,2018-05-10 09:00:00,25.849999999999998,1002.59226875,20.5,202.23666666666668,17.591666666666665
liulihe_aq,2018-05-10 10:00:00,25.349999999999998,1002.4688320442947,22.333333333333332,203.44833333333335,15.151666666666666
liulihe_aq,2018-05-10 11:00:00,24.150000000000002,1002.6111064159135,25.0,206.115,11.951666666666666
liulihe_aq,2018-05-10 12:00:00,22.849999999999998,1003.0114395833334,28.166666666666668,210.71666666666667,9.193333333333333
liulihe_aq,2018-05-10 13:00:00,21.616666666666664,1003.6196547556491,30.833333333333332,216.42666666666665,7.696666666666666
liulihe_aq,2018-05-10 14:00:00,20.650000000000002,1004.2154771043847,32.833333333333336,223.1783333333333,7.006666666666668
liulihe_aq,2018-05-10 15:00:00,19.416666666666668,1004.5361072916667,34.5,233.385,6.496666666666667
liulihe_aq,2018-05-10 16:00:00,18.45,1004.4044320735384,35.666666666666664,250.19666666666663,5.981666666666666
liulihe_aq,2018-05-10 17:00:00,17.8,1003.9860825816712,37.0,267.0133333333333,5.75
liulihe_aq,2018-05-10 18:00:00,17.383333333333333,1003.5323760416669,37.833333333333336,273.655,5.259999999999999
liulihe_aq,2018-05-10 19:00:00,17.283333333333335,1003.2433807619337,38.833333333333336,259.59666666666664,4.046666666666667
liulihe_aq,2018-05-10 20:00:00,17.183333333333334,1003.1141693821968,39.666666666666664,221.84833333333333,3.673333333333334
liulihe_aq,2018-05-10 21:00:00,17.75,1003.0885656249999,39.833333333333336,194.83333333333334,4.6066666666666665
liulihe_aq,2018-05-10 22:00:00,18.581666666666667,1003.1173816457041,39.166666666666664,191.25166666666667,5.03
liulihe_aq,2018-05-10 23:00:00,20.068333333333335,1003.1793833309007,38.166666666666664,197.31666666666663,5.089999999999999
liulihe_aq,2018-05-11 00:00:00,21.12666666666667,1003.2603250000002,37.333333333333336,203.125,5.595
liulihe_aq,2018-05-11 01:00:00,22.048333333333332,1003.3322052324143,37.666666666666664,201.78333333333333,6.918333333333333
liulihe_aq,2018-05-11 02:00:00,22.785,1003.3119996475933,38.333333333333336,197.4283333333333,8.763333333333334
liulihe_aq,2018-05-11 03:00:00,23.349999999999998,1003.1029281250003,38.666666666666664,193.73333333333335,10.623333333333333
liulihe_aq,2018-05-11 04:00:00,23.743333333333336,1002.6462940681623,39.5,191.45333333333335,11.991666666666667
liulihe_aq,2018-05-11 05:00:00,23.953333333333333,1002.0357349768734,40.166666666666664,189.46,12.876666666666665
liulihe_aq,2018-05-11 06:00:00,23.998333333333335,1001.4029718749999,40.666666666666664,186.72333333333336,13.461666666666666
liulihe_aq,2018-05-11 07:00:00,23.991666666666664,1000.8618159100611,42.666666666666664,182.8216666666667,13.888333333333334
liulihe_aq,2018-05-11 08:00:00,23.968333333333334,1000.4544387242266,44.833333333333336,178.76999999999998,14.024999999999999
liulihe_aq,2018-05-11 09:00:00,23.81833333333333,1000.2051020833336,48.666666666666664,175.55000000000004,13.586666666666668
liulihe_aq,2018-05-11 10:00:00,23.35833333333333,1000.1337025539418,53.833333333333336,173.7783333333333,12.37
liulihe_aq,2018-05-11 11:00:00,22.105,1000.2426759055376,59.333333333333336,172.88,10.74
liulihe_aq,2018-05-11 12:00:00,20.891666666666666,1000.5300927083334,64.5,171.8816666666667,9.23
liulihe_aq,2018-05-11 13:00:00,19.785,1000.9603621457785,68.5,169.97666666666666,8.238333333333333
liulihe_aq,2018-05-11 14:00:00,18.765,1001.3632478542436,71.16666666666667,168.82666666666668,7.591666666666668
liulihe_aq,2018-05-11 15:00:00,17.785,1001.5348520833335,73.33333333333333,171.16333333333333,6.958333333333333
liulihe_aq,2018-05-11 16:00:00,16.80833333333333,1001.3339118644909,75.33333333333333,179.75833333333333,6.141666666666666
liulihe_aq,2018-05-11 17:00:00,16.381666666666668,1000.8697033565053,77.33333333333333,194.6833333333333,5.228333333333333
liulihe_aq,2018-05-11 18:00:00,16.13,1000.3141375,80.0,216.52,4.253333333333333
liulihe_aq,2018-05-11 19:00:00,16.02,999.8228389687933,83.66666666666667,251.14499999999998,3.403333333333333
liulihe_aq,2018-05-11 20:00:00,16.0,999.4862873694348,86.83333333333333,289.83166666666665,3.3433333333333333
liulihe_aq,2018-05-11 21:00:00,16.008333333333336,999.378676041667,86.33333333333333,319.175,3.3866666666666667
liulihe_aq,2018-05-11 22:00:00,16.153333333333332,999.5299772834884,81.83333333333333,288.9966666666666,2.6950000000000003
liulihe_aq,2018-05-11 23:00:00,17.834999999999997,999.793279225945,74.33333333333333,38.055,1.9166666666666667
qianmen_aq,2018-05-10 00:00:00,22.335,1011.364165625,31.75,150.83749999999998,3.365
qianmen_aq,2018-05-10 01:00:00,23.465,1011.2421652861525,28.75,161.78250000000003,3.735
qianmen_aq,2018-05-10 02:00:00,24.4,1010.8934418792226,26.25,177.14,4.7075000000000005
qianmen_aq,2018-05-10 03:00:00,25.135,1010.297209375,23.75,188.5,6.4625
qianmen_aq,2018-05-10 04:00:00,25.564999999999998,1009.4617754901601,22.25,194.28,8.8025
qianmen_aq,2018-05-10 05:00:00,26.0,1008.5118229248326,21.5,196.52749999999997,11.205
qianmen_aq,2018-05-10 06:00:00,25.9,1007.601128125,20.75,196.78,13.097500000000002
qianmen_aq,2018-05-10 07:00:00,25.8,1006.8577587948676,20.0,195.6925,14.08
qianmen_aq,2018-05-10 08:00:00,25.7,1006.30694767146,20.0,193.9575,14.2125
qianmen_aq,2018-05-10 09:00:00,25.6,1005.9482187499999,20.0,192.16,13.6825
qianmen_aq,2018-05-10 10:00:00,24.275,1005.7866237053673,20.5,190.9225,12.635
qianmen_aq,2018-05-10 11:00:00,23.150000000000002,1005.8493249310075,21.5,190.945,11.190000000000001
qianmen_aq,2018-05-10 12:00:00,21.925,1006.1690125,23.25,193.60500000000002,9.455
qianmen_aq,2018-05-10 13:00:00,21.1,1006.729175781805,24.75,201.5525,7.6575
qianmen_aq,2018-05-10 14:00:00,19.875,1007.3165013313675,26.5,216.83,6.2275
qianmen_aq,2018-05-10 15:00:00,19.05,1007.6684750000001,28.5,236.1825,5.5075
qianmen_aq,2018-05-10 16:00:00,18.425,1007.6029396025949,30.0,251.2675,5.2700000000000005
qianmen_aq,2018-05-10 17:00:00,18.05,1007.25916580834,31.5,258.68,4.930000000000001
qianmen_aq,2018-05-10 18:00:00,17.875,1006.8567812499999,33.0,255.605,4.0375
qianmen_aq,2018-05-10 19:00:00,17.75,1006.574858516145,34.0,227.54000000000002,2.78
qianmen_aq,2018-05-10 20:00:00,18.3975,1006.430250018605,35.0,166.20999999999998,2.915
qianmen_aq,2018-05-10 21:00:00,19.04,1006.3992531250001,35.0,137.3925,4.095
qianmen_aq,2018-05-10 22:00:00,19.887500000000003,1006.4544501754049,35.0,118.975,4.785
qianmen_aq,2018-05-10 23:00:00,21.375,1006.5535633996501,34.5,108.3675,5.08
qianmen_aq,2018-05-11 00:00:00,22.195,1006.6505999999999,34.25,114.54749999999999,5.0825000000000005
qianmen_aq,2018-05-11 01:00:00,22.942500000000003,1006.69765536556,33.25,142.2875,5.935
qianmen_aq,2018-05-11 02:00:00,23.5275,1006.6391776327899,33.0,165.31,8.785
qianmen_aq,2018-05-11 03:00:00,23.8875,1006.4177031249999,33.5,174.8725,12.092500000000001
qianmen_aq,2018-05-11 04:00:00,24.0,1006.0002774364349,34.75,177.3875,14.205
qianmen_aq,2018-05-11 05:00:00,24.0,1005.4519832451124,36.0,176.985,15.170000000000002
qianmen_aq,2018-05-11 06:00:00,24.0,1004.8624125,37.75,175.26999999999998,15.504999999999999
qianmen_aq,2018-05-11 07:00:00,23.9975,1004.31444171741,39.75,173.185,15.655
qianmen_aq,2018-05-11 08:00:00,23.995,1003.8640856830575,41.75,171.1175,15.6675
qianmen_aq,2018-05-11 09:00:00,23.9425,1003.5606437499999,44.25,169.3225,15.4725
qianmen_aq,2018-05-11 10:00:00,23.645,1003.4460874068875,47.5,167.945,15.037500000000001
qianmen_aq,2018-05-11 11:00:00,22.807499999999997,1003.5330766847026,50.75,166.70250000000001,14.4425
qianmen_aq,2018-05-11 12:00:00,21.6,1003.82694375,54.0,165.1925,13.8225
qianmen_aq,2018-05-11 13:00:00,20.45,1004.295773122635,56.25,163.12,13.2475
qianmen_aq,2018-05-11 14:00:00,19.3575,1004.7586587355574,58.25,160.685,12.4875
qianmen_aq,2018-05-11 15:00:00,18.2825,1004.997446875,59.5,158.0175,11.24
qianmen_aq,2018-05-11 16:00:00,17.64,1004.8577676720176,60.5,154.8275,9.315
qianmen_aq,2018-05-11 17:00:00,17.0975,1004.4403866369623,61.5,149.6675,7.0175
qianmen_aq,2018-05-11 18:00:00,16.67,1003.909853125,63.0,139.00500000000002,4.827500000000001
qianmen_aq,2018-05-11 19:00:00,16.3475,1003.4176460041025,64.0,114.67250000000001,3.3875
qianmen_aq,2018-05-11 20:00:00,16.105,1003.062962193445,65.75,80.125,3.4475
qianmen_aq,2018-05-11 21:00:00,16.095,1002.931928125,65.75,69.1975,4.484999999999999
qianmen_aq,2018-05-11 22:00:00,16.3475,1003.0641807189725,64.5,73.91,5.6850000000000005
qianmen_aq,2018-05-11 23:00:00,17.78,1003.3133988485124,62.0,83.33749999999999,6.6025
yongdingmennei_aq,2018-05-10 00:00:00,22.335,1011.364165625,31.75,150.83749999999998,3.365
yongdingmennei_aq,2018-05-10 01:00:00,23.465,1011.2421652861525,28.75,161.78250000000003,3.735
yongdingmennei_aq,2018-05-10 02:00:00,24.4,1010.8934418792226,26.25,177.14,4.7075000000000005
yongdingmennei_aq,2018-05-10 03:00:00,25.135,1010.297209375,23.75,188.5,6.4625
yongdingmennei_aq,2018-05-10 04:00:00,25.564999999999998,1009.4617754901601,22.25,194.28,8.8025
yongdingmennei_aq,2018-05-10 05:00:00,26.0,1008.5118229248326,21.5,196.52749999999997,11.205
yongdingmennei_aq,2018-05-10 06:00:00,25.9,1007.601128125,20.75,196.78,13.097500000000002
yongdingmennei_aq,2018-05-10 07:00:00,25.8,1006.8577587948676,20.0,195.6925,14.08
yongdingmennei_aq,2018-05-10 08:00:00,25.7,1006.30694767146,20.0,193.9575,14.2125
yongdingmennei_aq,2018-05-10 09:00:00,25.6,1005.9482187499999,20.0,192.16,13.6825
yongdingmennei_aq,2018-05-10 10:00:00,24.275,1005.7866237053673,20.5,190.9225,12.635
yongdingmennei_aq,2018-05-10 11:00:00,23.150000000000002,1005.8493249310075,21.5,190.945,11.190000000000001
yongdingmennei_aq,2018-05-10 12:00:00,21.925,1006.1690125,23.25,193.60500000000002,9.455
yongdingmennei_aq,2018-05-10 13:00:00,21.1,1006.729175781805,24.75,201.5525,7.6575
yongdingmennei_aq,2018-05-10 14:00:00,19.875,1007.3165013313675,26.5,216.83,6.2275
yongdingmennei_aq,2018-05-10 15:00:00,19.05,1007.6684750000001,28.5,236.1825,5.5075
yongdingmennei_aq,2018-05-10 16:00:00,18.425,1007.6029396025949,30.0,251.2675,5.2700000000000005
yongdingmennei_aq,2018-05-10 17:00:00,18.05,1007.25916580834,31.5,258.68,4.930000000000001
yongdingmennei_aq,2018-05-10 18:00:00,17.875,1006.8567812499999,33.0,255.605,4.0375
yongdingmennei_aq,2018-05-10 19:00:00,17.75,1006.574858516145,34.0,227.54000000000002,2.78
yongdingmennei_aq,2018-05-10 20:00:00,18.3975,1006.430250018605,35.0,166.20999999999998,2.915
yongdingmennei_aq,2018-05-10 21:00:00,19.04,1006.3992531250001,35.0,137.3925,4.095
yongdingmennei_aq,2018-05-10 22:00:00,19.887500000000003,1006.4544501754049,35.0,118.975,4.785
yongdingmennei_aq,2018-05-10 23:00:00,21.375,1006.5535633996501,34.5,108.3675,5.08
yongdingmennei_aq,2018-05-11 00:00:00,22.195,1006.6505999999999,34.25,114.54749999999999,5.0825000000000005
yongdingmennei_aq,2018-05-11 01:00:00,22.942500000000003,1006.69765536556,33.25,142.2875,5.935
yongdingmennei_aq,2018-05-11 02:00:00,23.5275,1006.6391776327899,33.0,165.31,8.785
yongdingmennei_aq,2018-05-11 03:00:00,23.8875,1006.4177031249999,33.5,174.8725,12.092500000000001
yongdingmennei_aq,2018-05-11 04:00:00,24.0,1006.0002774364349,34.75,177.3875,14.205
yongdingmennei_aq,2018-05-11 05:00:00,24.0,1005.4519832451124,36.0,176.985,15.170000000000002
yongdingmennei_aq,2018-05-11 06:00:00,24.0,1004.8624125,37.75,175.26999999999998,15.504999999999999
yongdingmennei_aq,2018-05-11 07:00:00,23.9975,1004.31444171741,39.75,173.185,15.655
yongdingmennei_aq,2018-05-11 08:00:00,23.995,1003.8640856830575,41.75,171.1175,15.6675
yongdingmennei_aq,2018-05-11 09:00:00,23.9425,1003.5606437499999,44.25,169.3225,15.4725
yongdingmennei_aq,2018-05-11 10:00:00,23.645,1003.4460874068875,47.5,167.945,15.037500000000001
yongdingmennei_aq,2018-05-11 11:00:00,22.807499999999997,1003.5330766847026,50.75,166.70250000000001,14.4425
yongdingmennei_aq,2018-05-11 12:00:00,21.6,1003.82694375,54.0,165.1925,13.8225
yongdingmennei_aq,2018-05-11 13:00:00,20.45,1004.295773122635,56.25,163.12,13.2475
yongdingmennei_aq,2018-05-11 14:00:00,19.3575,1004.7586587355574,58.25,160.685,12.4875
yongdingmennei_aq,2018-05-11 15:00:00,18.2825,1004.997446875,59.5,158.0175,11.24
yongdingmennei_aq,2018-05-11 16:00:00,17.64,1004.8577676720176,60.5,154.8275,9.315
yongdingmennei_aq,2018-05-11 17:00:00,17.0975,1004.4403866369623,61.5,149.6675,7.0175
yongdingmennei_aq,2018-05-11 18:00:00,16.67,1003.909853125,63.0,139.00500000000002,4.827500000000001
yongdingmennei_aq,2018-05-11 19:00:00,16.3475,1003.4176460041025,64.0,114.67250000000001,3.3875
yongdingmennei_aq,2018-05-11 20:00:00,16.105,1003.062962193445,65.75,80.125,3.4475
yongdingmennei_aq,2018-05-11 21:00:00,16.095,1002.931928125,65.75,69.1975,4.484999999999999
yongdingmennei_aq,2018-05-11 22:00:00,16.3475,1003.0641807189725,64.5,73.91,5.6850000000000005
yongdingmennei_aq,2018-05-11 23:00:00,17.78,1003.3133988485124,62.0,83.33749999999999,6.6025
xizhimenbei_aq,2018-05-10 00:00:00,22.04,1010.062409375,31.25,107.4775,3.6574999999999998
xizhimenbei_aq,2018-05-10 01:00:00,23.235,1009.9495753827975,28.25,121.75,3.7225
xizhimenbei_aq,2018-05-10 02:00:00,24.225,1009.6072114610375,25.5,143.04749999999999,4.0575
xizhimenbei_aq,2018-05-10 03:00:00,25.015,1009.0044031250001,23.25,163.0725,5.115
xizhimenbei_aq,2018-05-10 04:00:00,25.509999999999998,1008.1439839951926,21.75,176.055,6.8175
xizhimenbei_aq,2018-05-10 05:00:00,26.0,1007.16378011299,20.75,183.10000000000002,8.712499999999999
xizhimenbei_aq,2018-05-10 06:00:00,25.9,1006.235365625,20.25,186.5825,10.3675
xizhimenbei_aq,2018-05-10 07:00:00,25.8,1005.4984787984749,20.0,187.885,11.467500000000001
xizhimenbei_aq,2018-05-10 08:00:00,25.7,1004.9655143832999,20.0,187.86,11.877500000000001
xizhimenbei_aq,2018-05-10 09:00:00,25.6,1004.6170312500001,20.0,186.85250000000002,11.5425
xizhimenbei_aq,2018-05-10 10:00:00,24.4,1004.444936574795,20.25,185.04250000000002,10.45
xizhimenbei_aq,2018-05-10 11:00:00,23.2,1004.4865307566,21.25,183.44,8.7625
xizhimenbei_aq,2018-05-10 12:00:00,22.0,1004.7904625,22.5,184.6125,6.645
xizhimenbei_aq,2018-05-10 13:00:00,21.2,1005.3518732819699,24.25,196.48499999999999,4.415
xizhimenbei_aq,2018-05-10 14:00:00,20.0,1005.9518756690101,25.75,237.12750000000003,3.16
xizhimenbei_aq,2018-05-10 15:00:00,19.2,1006.318075,27.75,271.26,3.4025
xizhimenbei_aq,2018-05-10 16:00:00,18.6,1006.260500158435,29.75,284.685,3.5549999999999997
xizhimenbei_aq,2018-05-10 17:00:00,18.2,1005.9188742062524,31.5,291.58500000000004,3.0775
xizhimenbei_aq,2018-05-10 18:00:00,18.1,1005.51534375,33.5,214.825,2.0675
xizhimenbei_aq,2018-05-10 19:00:00,18.0,1005.2315685611375,34.75,139.1775,1.4975
xizhimenbei_aq,2018-05-10 20:00:00,18.6,1005.0872610707926,35.75,109.69250000000001,2.48
xizhimenbei_aq,2018-05-10 21:00:00,19.2,1005.061646875,36.0,97.02000000000001,4.1825
xizhimenbei_aq,2018-05-10 22:00:00,20.01,1005.1281360136751,36.0,86.905,5.6325
xizhimenbei_aq,2018-05-10 23:00:00,21.407500000000002,1005.2368763022425,35.75,82.2975,6.505
xizhimenbei_aq,2018-05-11 00:00:00,22.174999999999997,1005.3322,35.0,89.4675,6.32
xizhimenbei_aq,2018-05-11 01:00:00,22.9075,1005.3596924767501,33.5,118.605,5.8275
xizhimenbei_aq,2018-05-11 02:00:00,23.5125,1005.2699515443101,32.75,153.68249999999998,7.5825
xizhimenbei_aq,2018-05-11 03:00:00,23.889999999999997,1005.014828125,32.25,170.6375,10.89
xizhimenbei_aq,2018-05-11 04:00:00,24.0,1004.5697470885825,33.0,175.8175,13.559999999999999
xizhimenbei_aq,2018-05-11 05:00:00,24.0,1004.00442909459,34.25,176.53750000000002,15.129999999999999
xizhimenbei_aq,2018-05-11 06:00:00,24.0,1003.41216875,36.25,175.3125,15.745000000000001
xizhimenbei_aq,2018-05-11 07:00:00,24.0,1002.876709099475,38.5,173.1325,15.65
xizhimenbei_aq,2018-05-11 08:00:00,24.0,1002.4435869384425,40.5,170.4575,15.182500000000001
xizhimenbei_aq,2018-05-11 09:00:00,23.975,1002.1487874999999,43.25,167.85750000000002,14.6725
xizhimenbei_aq,2018-05-11 10:00:00,23.7125,1002.0258535505517,46.25,165.97249999999997,14.3475
xizhimenbei_aq,2018-05-11 11:00:00,23.264999999999997,1002.0985579896167,49.25,164.6375,14.1075
xizhimenbei_aq,2018-05-11 12:00:00,22.065,1002.38823125,52.25,163.3325,13.7975
xizhimenbei_aq,2018-05-11 13:00:00,20.9025,1002.8741925548024,54.75,161.51250000000002,13.27
xizhimenbei_aq,2018-05-11 14:00:00,19.7825,1003.367716288285,57.0,158.7925,12.4125
xizhimenbei_aq,2018-05-11 15:00:00,18.6925,1003.638065625,58.25,154.5125,11.152500000000002
xizhimenbei_aq,2018-05-11 16:00:00,18.015,1003.5212754200525,59.25,147.53,9.504999999999999
xizhimenbei_aq,2018-05-11 17:00:00,17.43,1003.1204672507599,60.25,136.745,7.772500000000001
xizhimenbei_aq,2018-05-11 18:00:00,16.9375,1002.605534375,60.75,121.1125,6.3100000000000005
xizhimenbei_aq,2018-05-11 19:00:00,16.5325,1002.13136710758,62.0,100.805,5.425
xizhimenbei_aq,2018-05-11 20:00:00,16.224999999999998,1001.7928439910766,63.5,81.745,5.3075
xizhimenbei_aq,2018-05-11 21:00:00,16.0,1001.669840625,63.5,73.0025,5.6899999999999995
xizhimenbei_aq,2018-05-11 22:00:00,16.235,1001.7981670292514,63.0,75.6825,6.2075000000000005
xizhimenbei_aq,2018-05-11 23:00:00,17.6275,1002.0373709053005,60.75,84.5325,6.6000000000000005
nansanhuan_aq,2018-05-10 00:00:00,22.335,1011.364165625,31.75,150.83749999999998,3.365
nansanhuan_aq,2018-05-10 01:00:00,23.465,1011.2421652861525,28.75,161.78250000000003,3.735
nansanhuan_aq,2018-05-10 02:00:00,24.4,1010.8934418792226,26.25,177.14,4.7075000000000005
nansanhuan_aq,2018-05-10 03:00:00,25.135,1010.297209375,23.75,188.5,6.4625
nansanhuan_aq,2018-05-10 04:00:00,25.564999999999998,1009.4617754901601,22.25,194.28,8.8025
nansanhuan_aq,2018-05-10 05:00:00,26.0,1008.5118229248326,21.5,196.52749999999997,11.205
nansanhuan_aq,2018-05-10 06:00:00,25.9,1007.601128125,20.75,196.78,13.097500000000002
nansanhuan_aq,2018-05-10 07:00:00,25.8,1006.8577587948676,20.0,195.6925,14.08
nansanhuan_aq,2018-05-10 08:00:00,25.7,1006.30694767146,20.0,193.9575,14.2125
nansanhuan_aq,2018-05-10 09:00:00,25.6,1005.9482187499999,20.0,192.16,13.6825
nansanhuan_aq,2018-05-10 10:00:00,24.275,1005.7866237053673,20.5,190.9225,12.635
nansanhuan_aq,2018-05-10 11:00:00,23.150000000000002,1005.8493249310075,21.5,190.945,11.190000000000001
nansanhuan_aq,2018-05-10 12:00:00,21.925,1006.1690125,23.25,193.60500000000002,9.455
nansanhuan_aq,2018-05-10 13:00:00,21.1,1006.729175781805,24.75,201.5525,7.6575
nansanhuan_aq,2018-05-10 14:00:00,19.875,1007.3165013313675,26.5,216.83,6.2275
nansanhuan_aq,2018-05-10 15:00:00,19.05,1007.6684750000001,28.5,236.1825,5.5075
nansanhuan_aq,2018-05-10 16:00:00,18.425,1007.6029396025949,30.0,251.2675,5.2700000000000005
nansanhuan_aq,2018-05-10 17:00:00,18.05,1007.25916580834,31.5,258.68,4.930000000000001
nansanhuan_aq,2018-05-10 18:00:00,17.875,1006.8567812499999,33.0,255.605,4.0375
nansanhuan_aq,2018-05-10 19:00:00,17.75,1006.574858516145,34.0,227.54000000000002,2.78
nansanhuan_aq,2018-05-10 20:00:00,18.3975,1006.430250018605,35.0,166.20999999999998,2.915
nansanhuan_aq,2018-05-10 21:00:00,19.04,1006.3992531250001,35.0,137.3925,4.095
nansanhuan_aq,2018-05-10 22:00:00,19.887500000000003,1006.4544501754049,35.0,118.975,4.785
nansanhuan_aq,2018-05-10 23:00:00,21.375,1006.5535633996501,34.5,108.3675,5.08
nansanhuan_aq,2018-05-11 00:00:00,22.195,1006.6505999999999,34.25,114.54749999999999,5.0825000000000005
nansanhuan_aq,2018-05-11 01:00:00,22.942500000000003,1006.69765536556,33.25,142.2875,5.935
nansanhuan_aq,2018-05-11 02:00:00,23.5275,1006.6391776327899,33.0,165.31,8.785
nansanhuan_aq,2018-05-11 03:00:00,23.8875,1006.4177031249999,33.5,174.8725,12.092500000000001
nansanhuan_aq,2018-05-11 04:00:00,24.0,1006.0002774364349,34.75,177.3875,14.205
nansanhuan_aq,2018-05-11 05:00:00,24.0,1005.4519832451124,36.0,176.985,15.170000000000002
nansanhuan_aq,2018-05-11 06:00:00,24.0,1004.8624125,37.75,175.26999999999998,15.504999999999999
nansanhuan_aq,2018-05-11 07:00:00,23.9975,1004.31444171741,39.75,173.185,15.655
nansanhuan_aq,2018-05-11 08:00:00,23.995,1003.8640856830575,41.75,171.1175,15.6675
nansanhuan_aq,2018-05-11 09:00:00,23.9425,1003.5606437499999,44.25,169.3225,15.4725
nansanhuan_aq,2018-05-11 10:00:00,23.645,1003.4460874068875,47.5,167.945,15.037500000000001
nansanhuan_aq,2018-05-11 11:00:00,22.807499999999997,1003.5330766847026,50.75,166.70250000000001,14.4425
nansanhuan_aq,2018-05-11 12:00:00,21.6,1003.82694375,54.0,165.1925,13.8225
nansanhuan_aq,2018-05-11 13:00:00,20.45,1004.295773122635,56.25,163.12,13.2475
nansanhuan_aq,2018-05-11 14:00:00,19.3575,1004.7586587355574,58.25,160.685,12.4875
nansanhuan_aq,2018-05-11 15:00:00,18.2825,1004.997446875,59.5,158.0175,11.24
nansanhuan_aq,2018-05-11 16:00:00,17.64,1004.8577676720176,60.5,154.8275,9.315
nansanhuan_aq,2018-05-11 17:00:00,17.0975,1004.4403866369623,61.5,149.6675,7.0175
nansanhuan_aq,2018-05-11 18:00:00,16.67,1003.909853125,63.0,139.00500000000002,4.827500000000001
nansanhuan_aq,2018-05-11 19:00:00,16.3475,1003.4176460041025,64.0,114.67250000000001,3.3875
nansanhuan_aq,2018-05-11 20:00:00,16.105,1003.062962193445,65.75,80.125,3.4475
nansanhuan_aq,2018-05-11 21:00:00,16.095,1002.931928125,65.75,69.1975,4.484999999999999
nansanhuan_aq,2018-05-11 22:00:00,16.3475,1003.0641807189725,64.5,73.91,5.6850000000000005
nansanhuan_aq,2018-05-11 23:00:00,17.78,1003.3133988485124,62.0,83.33749999999999,6.6025
dongsihuan_aq,2018-05-10 00:00:00,22.04,1012.610896875,31.5,123.575,3.785
dongsihuan_aq,2018-05-10 01:00:00,23.235,1012.4836154340751,28.5,140.12,3.6325000000000003
dongsihuan_aq,2018-05-10 02:00:00,24.225,1012.1231218708276,25.5,163.865,4.05
dongsihuan_aq,2018-05-10 03:00:00,25.015,1011.5004156250001,22.75,182.95,5.3575
dongsihuan_aq,2018-05-10 04:00:00,25.509999999999998,1010.620763976545,21.25,192.4775,7.1925
dongsihuan_aq,2018-05-10 05:00:00,26.0,1009.626505566225,20.5,196.395,9.06
dongsihuan_aq,2018-05-10 06:00:00,25.9,1008.694246875,19.75,197.54500000000002,10.6175
dongsihuan_aq,2018-05-10 07:00:00,25.8,1007.9659530810325,19.75,197.09,11.620000000000001
dongsihuan_aq,2018-05-10 08:00:00,25.7,1007.4450241513075,19.75,195.51999999999998,11.9425
dongsihuan_aq,2018-05-10 09:00:00,25.6,1007.10021875,20.0,192.88750000000002,11.52
dongsihuan_aq,2018-05-10 10:00:00,24.4,1006.9156143243225,20.75,189.0175,10.35
dongsihuan_aq,2018-05-10 11:00:00,23.2,1006.9365634535575,21.5,184.6325,8.6925
dongsihuan_aq,2018-05-10 12:00:00,22.0,1007.2237375000001,22.5,181.98,6.7825
dongsihuan_aq,2018-05-10 13:00:00,21.2,1007.7810352235325,24.5,186.5075,4.827500000000001
dongsihuan_aq,2018-05-10 14:00:00,20.0,1008.3852649742926,25.5,209.175,3.3075
dongsihuan_aq,2018-05-10 15:00:00,19.2,1008.7564625,27.5,244.7925,2.8375000000000004
dongsihuan_aq,2018-05-10 16:00:00,18.6,1008.699354503775,29.25,265.655,2.6625
dongsihuan_aq,2018-05-10 17:00:00,18.2,1008.357431510385,30.75,290.2525,2.145
dongsihuan_aq,2018-05-10 18:00:00,18.1,1007.958875,32.5,143.69,1.7650000000000001
dongsihuan_aq,2018-05-10 19:00:00,18.0,1007.6891267382149,33.5,140.0975,2.1025
dongsihuan_aq,2018-05-10 20:00:00,18.6,1007.5626696323152,34.0,117.6925,3.4974999999999996
dongsihuan_aq,2018-05-10 21:00:00,19.2,1007.551246875,34.75,104.455,5.0575
dongsihuan_aq,2018-05-10 22:00:00,20.01,1007.6227938674351,35.0,92.15499999999999,6.267499999999999
dongsihuan_aq,2018-05-10 23:00:00,21.410000000000004,1007.7300148446176,35.0,85.35499999999999,6.9350000000000005
dongsihuan_aq,2018-05-11 00:00:00,22.195,1007.82180625,34.25,91.3375,6.5875
dongsihuan_aq,2018-05-11 01:00:00,22.9475,1007.8480834401925,33.0,120.8225,6.057499999999999
dongsihuan_aq,2018-05-11 02:00:00,23.5625,1007.7628374244075,32.0,156.13,8.032499999999999
dongsihuan_aq,2018-05-11 03:00:00,23.93,1007.5210781249999,32.0,172.485,11.504999999999999
dongsihuan_aq,2018-05-11 04:00:00,24.0,1007.0991807051274,32.75,177.43,14.035
