stationid,time,temperature,pressure,humidity,winddirection,windspeed
yufa_aq,2018-05-10 19:00:00,21.65,1008.7129810286075,33.75,243.72500000000002,6.485
yufa_aq,2018-05-10 20:00:00,21.1025,1008.6167345841976,36.0,233.94249999999997,6.8175
yufa_aq,2018-05-10 21:00:00,21.192500000000003,1008.6962328125,37.75,219.945,7.7725
yufa_aq,2018-05-10 22:00:00,21.595,1008.9104154012499,39.0,207.6675,8.855
yufa_aq,2018-05-10 23:00:00,22.25,1009.1556609561725,39.0,198.255,9.69
liulihe_aq,2018-05-09 00:00:00,21.081666666666667,1011.8095239583332,27.666666666666668,200.745,5.351666666666667
liulihe_aq,2018-05-09 01:00:00,23.235,1011.7714716339334,25.666666666666668,196.73333333333332,7.718333333333333
liulihe_aq,2018-05-09 02:00:00,24.900000000000002,1011.5158195080406,23.833333333333332,196.6966666666667,10.516666666666667
liulihe_aq,2018-05-09 03:00:00,25.798333333333332,1011.0637072916667,22.333333333333332,198.275,13.121666666666664
liulihe_aq,2018-05-09 04:00:00,26.166666666666668,1010.4427616201482,21.333333333333332,200.67833333333337,15.098333333333334
liulihe_aq,2018-05-09 05:00:00,27.0,1009.7065568261518,20.5,203.005,16.561666666666664
liulihe_aq,2018-05-09 06:00:00,27.083333333333332,1008.9151541666666,19.833333333333332,204.42999999999998,17.741666666666667
liulihe_aq,2018-05-09 07:00:00,27.166666666666668,1008.135255535164,19.166666666666668,204.57833333333335,18.706666666666667
liulihe_aq,2018-05-09 08:00:00,27.166666666666668,1007.4601253709997,19.166666666666668,204.52833333333334,18.988333333333333
liulihe_aq,2018-05-09 09:00:00,27.166666666666668,1006.98966875,20.833333333333332,205.62333333333333,17.995
liulihe_aq,2018-05-09 10:00:00,26.0,1006.799232057097,23.833333333333332,209.47833333333335,15.451666666666668
liulihe_aq,2018-05-09 11:00:00,24.366666666666664,1006.8659269136195,27.833333333333332,217.12833333333333,12.301666666666668
liulihe_aq,2018-05-09 12:00:00,22.900000000000002,1007.1423062500002,31.166666666666668,228.51999999999998,9.761666666666667
liulihe_aq,2018-05-09 13:00:00,21.366666666666664,1007.5596297009564,33.166666666666664,239.11833333333334,8.495
liulihe_aq,2018-05-09 14:00:00,20.266666666666666,1007.9639837183513,33.833333333333336,244.99,8.115
liulihe_aq,2018-05-09 15:00:00,18.793333333333333,1008.1801614583334,34.833333333333336,246.09,8.198333333333332
liulihe_aq,2018-05-09 16:00:00,17.53333333333333,1008.0898248721046,35.0,244.23166666666668,8.483333333333334
liulihe_aq,2018-05-09 17:00:00,16.59,1007.8021110910627,36.166666666666664,240.89166666666665,8.615
liulihe_aq,2018-05-09 18:00:00,16.393333333333334,1007.4830260416667,37.333333333333336,236.8216666666667,8.163333333333334
liulihe_aq,2018-05-09 19:00:00,16.266666666666666,1007.2706505174202,38.5,231.68166666666664,6.891666666666666
liulihe_aq,2018-05-09 20:00:00,16.273333333333333,1007.1913647800455,39.5,223.81166666666672,5.485
liulihe_aq,2018-05-09 21:00:00,16.283333333333335,1007.2436239583334,39.5,213.19666666666672,4.803333333333333
liulihe_aq,2018-05-09 22:00:00,17.386666666666667,1007.4128950489597,38.5,204.96166666666662,5.364999999999999
liulihe_aq,2018-05-09 23:00:00,18.356666666666666,1007.6326925202267,36.666666666666664,203.0566666666667,6.843333333333334
liulihe_aq,2018-05-10 00:00:00,16.333333333333332,1007.8235427083333,34.0,204.25333333333333,8.708333333333334
liulihe_aq,2018-05-10 01:00:00,19.38,1007.9057406216193,31.0,205.66666666666666,10.556666666666667
liulihe_aq,2018-05-10 02:00:00,19.858333333333334,1007.7986559569503,27.833333333333332,206.75666666666666,12.515
liulihe_aq,2018-05-10 03:00:00,20.27166666666667,1007.4214270833336,25.166666666666668,207.41333333333333,14.840000000000002
liulihe_aq,2018-05-10 04:00:00,20.654999999999998,1006.7298121790769,22.666666666666668,207.70166666666668,17.638333333333332
liulihe_aq,2018-05-10 05:00:00,21.045,1005.8260486596943,20.833333333333332,207.94666666666663,20.419999999999998
liulihe_aq,2018-05-10 06:00:00,21.833333333333332,1004.84899375,19.666666666666668,208.41,22.563333333333333
liulihe_aq,2018-05-10 07:00:00,27.0,1003.9329931466431,19.166666666666668,209.22166666666666,23.515
liulihe_aq,2018-05-10 08:00:00,24.53833333333333,1003.1943464335938,19.5,210.14000000000001,23.075
liulihe_aq,2018-05-10 09:00:00,26.163333333333338,1002.7448416666666,21.333333333333332,210.87,21.116666666666664
liulihe_aq,2018-05-10 10:00:00,26.98,1002.6649234133674,25.0,211.14166666666665,17.763333333333332
liulihe_aq,2018-05-10 11:00:00,26.385,1002.9096622880235,28.833333333333332,211.19500000000002,14.143333333333333
liulihe_aq,2018-05-10 12:00:00,25.388333333333332,1003.4027854166667,31.833333333333332,211.76166666666666,11.625
liulihe_aq,2018-05-10 13:00:00,24.543333333333333,1004.0410010856891,33.0,213.72166666666666,11.08
liulihe_aq,2018-05-10 14:00:00,23.94333333333333,1004.6129422229493,33.666666666666664,216.95666666666668,11.415
liulihe_aq,2018-05-10 15:00:00,23.441666666666663,1004.8802229166666,33.5,222.0233333333333,11.085
liulihe_aq,2018-05-10 16:00:00,22.8,1004.6871167654787,34.0,231.86333333333334,9.165000000000001
liulihe_aq,2018-05-10 17:00:00,21.936666666666667,1004.2085354096859,35.333333333333336,249.69499999999996,6.859999999999999
liulihe_aq,2018-05-10 18:00:00,21.385,1003.70205,37.333333333333336,271.41833333333335,5.5249999999999995
liulihe_aq,2018-05-10 19:00:00,20.736666666666668,1003.3793911116559,40.0,279.59,4.905
liulihe_aq,2018-05-10 20:00:00,20.173333333333336,1003.2689270179417,42.666666666666664,269.84999999999997,4.3950000000000005
liulihe_aq,2018-05-10 21:00:00,20.415000000000003,1003.3531854166667,44.333333333333336,246.88,4.451666666666667
liulihe_aq,2018-05-10 22:00:00,21.075,1003.5937023912935,44.333333333333336,224.33666666666667,5.343333333333334
liulihe_aq,2018-05-10 23:00:00,21.97,1003.8680475679267,43.166666666666664,208.69166666666663,6.409999999999999
qianmen_aq,2018-05-09 00:00:00,21.4675,1015.3094625,22.25,150.915,3.8925
qianmen_aq,2018-05-09 01:00:00,23.8825,1015.2395218320426,20.75,171.47250000000003,5.375
qianmen_aq,2018-05-09 02:00:00,25.6,1014.9219946925451,19.75,186.1225,7.942500000000001
qianmen_aq,2018-05-09 03:00:00,26.835,1014.390634375,19.0,193.39,10.69
qianmen_aq,2018-05-09 04:00:00,27.0,1013.6858613103674,18.5,196.59000000000003,12.8
qianmen_aq,2018-05-09 05:00:00,28.7,1012.874764479325,17.5,197.8275,14.3275
qianmen_aq,2018-05-09 06:00:00,28.65,1012.0311,17.0,197.8375,15.59
qianmen_aq,2018-05-09 07:00:00,28.599999999999998,1011.2297613987175,17.0,197.09750000000003,16.795
qianmen_aq,2018-05-09 08:00:00,28.525000000000002,1010.5501918346075,17.0,196.5775,17.565
qianmen_aq,2018-05-09 09:00:00,28.450000000000003,1010.0729718750001,17.5,197.20999999999998,17.392500000000002
qianmen_aq,2018-05-09 10:00:00,27.424999999999997,1009.86000490032,19.0,199.675,15.989999999999998
qianmen_aq,2018-05-09 11:00:00,25.549999999999997,1009.8984855433575,21.5,202.695,13.855
qianmen_aq,2018-05-09 12:00:00,23.5,1010.1569312500001,23.5,203.12,11.600000000000001
qianmen_aq,2018-05-09 13:00:00,21.65,1010.5795919166724,25.5,196.4975,9.762500000000001
qianmen_aq,2018-05-09 14:00:00,20.3,1011.01364724196,26.5,184.395,8.6175
qianmen_aq,2018-05-09 15:00:00,18.560000000000002,1011.2820093749999,28.25,173.2625,7.9325
qianmen_aq,2018-05-09 16:00:00,17.69,1011.2634328728125,29.5,168.1075,6.9775
qianmen_aq,2018-05-09 17:00:00,17.189999999999998,1011.0600419239852,30.75,166.6725,5.6525
qianmen_aq,2018-05-09 18:00:00,17.06,1010.8298031249999,32.0,163.41000000000003,4.205
qianmen_aq,2018-05-09 19:00:00,17.025,1010.7026649022625,33.75,148.67749999999998,3.01
qianmen_aq,2018-05-09 20:00:00,17.18,1010.6965030019123,35.25,127.0625,2.4675
qianmen_aq,2018-05-09 21:00:00,17.330000000000002,1010.8011750000001,35.5,115.94999999999999,2.415
qianmen_aq,2018-05-09 22:00:00,18.54,1010.9950710597975,35.0,127.44250000000001,2.4975
qianmen_aq,2018-05-09 23:00:00,19.619999999999997,1011.2107116933701,33.0,152.3125,2.9925
qianmen_aq,2018-05-10 00:00:00,17.75,1011.36915,31.0,174.84,4.1375
qianmen_aq,2018-05-10 01:00:00,20.695,1011.3930701872549,28.25,189.80249999999998,5.6925
qianmen_aq,2018-05-10 02:00:00,21.0225,1011.2116808959,25.5,198.6975,7.565
qianmen_aq,2018-05-10 03:00:00,21.255,1010.755821875,22.5,203.2025,9.7075
qianmen_aq,2018-05-10 04:00:00,21.45,1009.990738816185,20.25,204.7925,12.077499999999999
qianmen_aq,2018-05-10 05:00:00,21.654999999999998,1009.0193011813601,18.25,205.1775,14.5575
qianmen_aq,2018-05-10 06:00:00,22.244999999999997,1007.978784375,17.0,205.3275,17.037499999999998
qianmen_aq,2018-05-10 07:00:00,27.0,1007.004135311895,16.5,205.565,19.295
qianmen_aq,2018-05-10 08:00:00,24.75,1006.2209869481026,17.25,205.45250000000001,20.665
qianmen_aq,2018-05-10 09:00:00,26.4025,1005.75264375,18.5,204.42499999999998,20.3825
qianmen_aq,2018-05-10 10:00:00,27.0,1005.6840837093876,20.75,201.76,18.12
qianmen_aq,2018-05-10 11:00:00,27.0,1005.9469789197525,22.75,197.54000000000002,15.2825
qianmen_aq,2018-05-10 12:00:00,26.740000000000002,1006.434675,24.75,193.72750000000002,13.607500000000002
qianmen_aq,2018-05-10 13:00:00,26.2525,1007.0263756838899,26.5,193.98250000000002,14.065
qianmen_aq,2018-05-10 14:00:00,25.857499999999998,1007.5447171645625,27.5,197.52750000000003,15.32
qianmen_aq,2018-05-10 15:00:00,25.472500000000004,1007.79819375,28.0,202.905,15.540000000000001
qianmen_aq,2018-05-10 16:00:00,24.97,1007.6631943420924,28.75,211.25,13.5275
qianmen_aq,2018-05-10 17:00:00,24.3,1007.2876862183075,29.5,224.41,10.5825
qianmen_aq,2018-05-10 18:00:00,23.78,1006.8875312499999,31.25,240.53,8.3125
qianmen_aq,2018-05-10 19:00:00,23.209999999999997,1006.6388763458901,32.75,248.98250000000002,7.0
qianmen_aq,2018-05-10 20:00:00,22.655,1006.5590085640724,34.75,245.445,5.825
qianmen_aq,2018-05-10 21:00:00,22.475,1006.6255,36.0,229.2975,4.615
qianmen_aq,2018-05-10 22:00:00,22.53,1006.805442866945,36.75,194.845,3.8025
qianmen_aq,2018-05-10 23:00:00,22.86,1007.024009849485,36.5,157.92499999999998,4.345000000000001
yongdingmennei_aq,2018-05-09 00:00:00,21.4675,1015.3094625,22.25,150.915,3.8925
yongdingmennei_aq,2018-05-09 01:00:00,23.8825,1015.2395218320426,20.75,171.47250000000003,5.375
yongdingmennei_aq,2018-05-09 02:00:00,25.6,1014.9219946925451,19.75,186.1225,7.942500000000001
yongdingmennei_aq,2018-05-09 03:00:00,26.835,1014.390634375,19.0,193.39,10.69
yongdingmennei_aq,2018-05-09 04:00:00,27.0,1013.6858613103674,18.5,196.59000000000003,12.8
yongdingmennei_aq,2018-05-09 05:00:00,28.7,1012.874764479325,17.5,197.8275,14.3275
yongdingmennei_aq,2018-05-09 06:00:00,28.65,1012.0311,17.0,197.8375,15.59
yongdingmennei_aq,2018-05-09 07:00:00,28.599999999999998,1011.2297613987175,17.0,197.09750000000003,16.795
yongdingmennei_aq,2018-05-09 08:00:00,28.525000000000002,1010.5501918346075,17.0,196.5775,17.565
yongdingmennei_aq,2018-05-09 09:00:00,28.450000000000003,1010.0729718750001,17.5,197.20999999999998,17.392500000000002
yongdingmennei_aq,2018-05-09 10:00:00,27.424999999999997,1009.86000490032,19.0,199.675,15.989999999999998
yongdingmennei_aq,2018-05-09 11:00:00,25.549999999999997,1009.8984855433575,21.5,202.695,13.855
yongdingmennei_aq,2018-05-09 12:00:00,23.5,1010.1569312500001,23.5,203.12,11.600000000000001
yongdingmennei_aq,2018-05-09 13:00:00,21.65,1010.5795919166724,25.5,196.4975,9.762500000000001
yongdingmennei_aq,2018-05-09 14:00:00,20.3,1011.01364724196,26.5,184.395,8.6175
yongdingmennei_aq,2018-05-09 15:00:00,18.560000000000002,1011.2820093749999,28.25,173.2625,7.9325
yongdingmennei_aq,2018-05-09 16:00:00,17.69,1011.2634328728125,29.5,168.1075,6.9775
yongdingmennei_aq,2018-05-09 17:00:00,17.189999999999998,1011.0600419239852,30.75,166.6725,5.6525
yongdingmennei_aq,2018-05-09 18:00:00,17.06,1010.8298031249999,32.0,163.41000000000003,4.205
yongdingmennei_aq,2018-05-09 19:00:00,17.025,1010.7026649022625,33.75,148.67749999999998,3.01
yongdingmennei_aq,2018-05-09 20:00:00,17.18,1010.6965030019123,35.25,127.0625,2.4675
yongdingmennei_aq,2018-05-09 21:00:00,17.330000000000002,1010.8011750000001,35.5,115.94999999999999,2.415
yongdingmennei_aq,2018-05-09 22:00:00,18.54,1010.9950710597975,35.0,127.44250000000001,2.4975
yongdingmennei_aq,2018-05-09 23:00:00,19.619999999999997,1011.2107116933701,33.0,152.3125,2.9925
yongdingmennei_aq,2018-05-10 00:00:00,17.75,1011.36915,31.0,174.84,4.1375
yongdingmennei_aq,2018-05-10 01:00:00,20.695,1011.3930701872549,28.25,189.80249999999998,5.6925
yongdingmennei_aq,2018-05-10 02:00:00,21.0225,1011.2116808959,25.5,198.6975,7.565
yongdingmennei_aq,2018-05-10 03:00:00,21.255,1010.755821875,22.5,203.2025,9.7075
yongdingmennei_aq,2018-05-10 04:00:00,21.45,1009.990738816185,20.25,204.7925,12.077499999999999
yongdingmennei_aq,2018-05-10 05:00:00,21.654999999999998,1009.0193011813601,18.25,205.1775,14.5575
yongdingmennei_aq,2018-05-10 06:00:00,22.244999999999997,1007.978784375,17.0,205.3275,17.037499999999998
yongdingmennei_aq,2018-05-10 07:00:00,27.0,1007.004135311895,16.5,205.565,19.295
yongdingmennei_aq,2018-05-10 08:00:00,24.75,1006.2209869481026,17.25,205.45250000000001,20.665
yongdingmennei_aq,2018-05-10 09:00:00,26.4025,1005.75264375,18.5,204.42499999999998,20.3825
yongdingmennei_aq,2018-05-10 10:00:00,27.0,1005.6840837093876,20.75,201.76,18.12
yongdingmennei_aq,2018-05-10 11:00:00,27.0,1005.9469789197525,22.75,197.54000000000002,15.2825
yongdingmennei_aq,2018-05-10 12:00:00,26.740000000000002,1006.434675,24.75,193.72750000000002,13.607500000000002
yongdingmennei_aq,2018-05-10 13:00:00,26.2525,1007.0263756838899,26.5,193.98250000000002,14.065
yongdingmennei_aq,2018-05-10 14:00:00,25.857499999999998,1007.5447171645625,27.5,197.52750000000003,15.32
yongdingmennei_aq,2018-05-10 15:00:00,25.472500000000004,1007.79819375,28.0,202.905,15.540000000000001
yongdingmennei_aq,2018-05-10 16:00:00,24.97,1007.6631943420924,28.75,211.25,13.5275
yongdingmennei_aq,2018-05-10 17:00:00,24.3,1007.2876862183075,29.5,224.41,10.5825
yongdingmennei_aq,2018-05-10 18:00:00,23.78,1006.8875312499999,31.25,240.53,8.3125
yongdingmennei_aq,2018-05-10 19:00:00,23.209999999999997,1006.6388763458901,32.75,248.98250000000002,7.0
yongdingmennei_aq,2018-05-10 20:00:00,22.655,1006.5590085640724,34.75,245.445,5.825
yongdingmennei_aq,2018-05-10 21:00:00,22.475,1006.6255,36.0,229.2975,4.615
yongdingmennei_aq,2018-05-10 22:00:00,22.53,1006.805442866945,36.75,194.845,3.8025
yongdingmennei_aq,2018-05-10 23:00:00,22.86,1007.024009849485,36.5,157.92499999999998,4.345000000000001
xizhimenbei_aq,2018-05-09 00:00:00,21.5,1013.9718624999999,21.5,124.56,3.855
xizhimenbei_aq,2018-05-09 01:00:00,23.799999999999997,1013.8986794524351,20.25,151.4225,4.6875
xizhimenbei_aq,2018-05-09 02:00:00,25.7,1013.5725406203251,19.25,173.4225,6.7225
xizhimenbei_aq,2018-05-09 03:00:00,26.835,1013.0248781250001,18.5,184.355,9.135000000000002
xizhimenbei_aq,2018-05-09 04:00:00,27.0,1012.29532682399,17.75,188.95499999999998,10.975000000000001
xizhimenbei_aq,2018-05-09 05:00:00,29.0,1011.4563325195174,17.0,190.795,12.280000000000001
xizhimenbei_aq,2018-05-09 06:00:00,28.9,1010.58854375,17.0,191.195,13.405
xizhimenbei_aq,2018-05-09 07:00:00,28.8,1009.7722294553225,16.5,190.8725,14.5975
xizhimenbei_aq,2018-05-09 08:00:00,28.7,1009.086140181245,16.75,190.8075,15.48
xizhimenbei_aq,2018-05-09 09:00:00,28.6,1008.608646875,17.0,191.89249999999998,15.54
xizhimenbei_aq,2018-05-09 10:00:00,27.35,1008.3992363732425,18.5,194.7175,14.467500000000001
xizhimenbei_aq,2018-05-09 11:00:00,25.299999999999997,1008.4418590703224,20.5,197.65499999999997,12.675
xizhimenbei_aq,2018-05-09 12:00:00,23.25,1008.70158125,22.5,196.945,10.665
xizhimenbei_aq,2018-05-09 13:00:00,21.2,1009.12140074615,24.25,187.33499999999998,8.9825
xizhimenbei_aq,2018-05-09 14:00:00,19.95,1009.5560415930299,25.75,170.7425,8.049999999999999
xizhimenbei_aq,2018-05-09 15:00:00,18.27,1009.8381593749999,27.25,154.54000000000002,7.585
xizhimenbei_aq,2018-05-09 16:00:00,17.64,1009.8525973319726,28.5,142.4475,6.68
xizhimenbei_aq,2018-05-09 17:00:00,17.299999999999997,1009.6929493260775,29.5,130.8975,5.335
xizhimenbei_aq,2018-05-09 18:00:00,17.25,1009.504996875,30.75,115.3975,4.09
xizhimenbei_aq,2018-05-09 19:00:00,17.25,1009.4086801805875,32.5,92.875,3.505
xizhimenbei_aq,2018-05-09 20:00:00,17.42,1009.42057418136,33.75,73.3275,3.5700000000000003
xizhimenbei_aq,2018-05-09 21:00:00,17.580000000000002,1009.5314125,34.25,69.05250000000001,3.7024999999999997
xizhimenbei_aq,2018-05-09 22:00:00,18.765,1009.7210038206749,34.0,80.0125,3.6075
xizhimenbei_aq,2018-05-09 23:00:00,19.814999999999998,1009.9254570734824,32.25,102.6525,3.5525
xizhimenbei_aq,2018-05-10 00:00:00,18.0,1010.0699562499999,30.25,128.305,3.835
xizhimenbei_aq,2018-05-10 01:00:00,20.82,1010.0807141431925,27.75,151.1875,4.382499999999999
xizhimenbei_aq,2018-05-10 02:00:00,21.085,1009.88805875156,24.5,170.88000000000002,5.3975
xizhimenbei_aq,2018-05-10 03:00:00,21.255000000000003,1009.423346875,22.0,184.3425,6.98
xizhimenbei_aq,2018-05-10 04:00:00,21.4025,1008.6509371760051,19.5,191.23749999999998,8.965
xizhimenbei_aq,2018-05-10 05:00:00,21.58,1007.6671957674951,17.75,194.8075,11.21
xizhimenbei_aq,2018-05-10 06:00:00,22.255,1006.601490625,16.5,197.175,13.6825
xizhimenbei_aq,2018-05-10 07:00:00,27.0,1005.5852805555726,16.0,199.0875,16.247500000000002
xizhimenbei_aq,2018-05-10 08:00:00,24.799999999999997,1004.7583876923475,16.5,200.125,18.125
xizhimenbei_aq,2018-05-10 09:00:00,26.442500000000003,1004.262725,17.5,199.89249999999998,18.372500000000002
xizhimenbei_aq,2018-05-10 10:00:00,27.0,1004.1951779859701,19.5,197.83749999999998,16.505
xizhimenbei_aq,2018-05-10 11:00:00,27.0,1004.4725223288475,21.5,194.14,13.8825
xizhimenbei_aq,2018-05-10 12:00:00,26.9425,1004.96650625,23.5,190.6225,12.262500000000001
xizhimenbei_aq,2018-05-10 13:00:00,26.585,1005.54219106536,25.0,190.8725,12.6875
xizhimenbei_aq,2018-05-10 14:00:00,26.1725,1006.037890469115,26.5,194.34500000000003,13.925
xizhimenbei_aq,2018-05-10 15:00:00,25.755,1006.28523125,27.5,199.765,14.275
xizhimenbei_aq,2018-05-10 16:00:00,25.252499999999998,1006.1765892340675,28.25,208.335,12.6125
xizhimenbei_aq,2018-05-10 17:00:00,24.63,1005.8473363965551,29.5,221.66250000000002,10.02
xizhimenbei_aq,2018-05-10 18:00:00,24.14,1005.49359375,31.0,238.2375,7.8325000000000005
xizhimenbei_aq,2018-05-10 19:00:00,23.580000000000002,1005.2753568594901,33.0,249.46499999999997,6.235
xizhimenbei_aq,2018-05-10 20:00:00,23.015,1005.208119500235,35.0,251.6125,4.515000000000001
xizhimenbei_aq,2018-05-10 21:00:00,22.765,1005.27125,36.25,238.96749999999997,2.4974999999999996
xizhimenbei_aq,2018-05-10 22:00:00,22.7375,1005.4359976798374,37.0,135.08749999999998,2.0300000000000002
xizhimenbei_aq,2018-05-10 23:00:00,22.98,1005.6411358339925,36.5,112.0625,3.8625
nansanhuan_aq,2018-05-09 00:00:00,21.4675,1015.3094625,22.25,150.915,3.8925
nansanhuan_aq,2018-05-09 01:00:00,23.8825,1015.2395218320426,20.75,171.47250000000003,5.375
nansanhuan_aq,2018-05-09 02:00:00,25.6,1014.9219946925451,19.75,186.1225,7.942500000000001
nansanhuan_aq,2018-05-09 03:00:00,26.835,1014.390634375,19.0,193.39,10.69
nansanhuan_aq,2018-05-09 04:00:00,27.0,1013.6858613103674,18.5,196.59000000000003,12.8
nansanhuan_aq,2018-05-09 05:00:00,28.7,1012.874764479325,17.5,197.8275,14.3275
nansanhuan_aq,2018-05-09 06:00:00,28.65,1012.0311,17.0,197.8375,15.59
nansanhuan_aq,2018-05-09 07:00:00,28.599999999999998,1011.2297613987175,17.0,197.09750000000003,16.795
nansanhuan_aq,2018-05-09 08:00:00,28.525000000000002,1010.5501918346075,17.0,196.5775,17.565
nansanhuan_aq,2018-05-09 09:00:00,28.450000000000003,1010.0729718750001,17.5,197.20999999999998,17.392500000000002
nansanhuan_aq,2018-05-09 10:00:00,27.424999999999997,1009.86000490032,19.0,199.675,15.989999999999998
nansanhuan_aq,2018-05-09 11:00:00,25.549999999999997,1009.8984855433575,21.5,202.695,13.855
nansanhuan_aq,2018-05-09 12:00:00,23.5,1010.1569312500001,23.5,203.12,11.600000000000001
nansanhuan_aq,2018-05-09 13:00:00,21.65,1010.5795919166724,25.5,196.4975,9.762500000000001
nansanhuan_aq,2018-05-09 14:00:00,20.3,1011.01364724196,26.5,184.395,8.6175
nansanhuan_aq,2018-05-09 15:00:00,18.560000000000002,1011.2820093749999,28.25,173.2625,7.9325
nansanhuan_aq,2018-05-09 16:00:00,17.69,1011.2634328728125,29.5,168.1075,6.9775
nansanhuan_aq,2018-05-09 17:00:00,17.189999999999998,1011.0600419239852,30.75,166.6725,5.6525
nansanhuan_aq,2018-05-09 18:00:00,17.06,1010.8298031249999,32.0,163.41000000000003,4.205
nansanhuan_aq,2018-05-09 19:00:00,17.025,1010.7026649022625,33.75,148.67749999999998,3.01
nansanhuan_aq,2018-05-09 20:00:00,17.18,1010.6965030019123,35.25,127.0625,2.4675
nansanhuan_aq,2018-05-09 21:00:00,17.330000000000002,1010.8011750000001,35.5,115.94999999999999,2.415
nansanhuan_aq,2018-05-09 22:00:00,18.54,1010.9950710597975,35.0,127.44250000000001,2.4975
nansanhuan_aq,2018-05-09 23:00:00,19.619999999999997,1011.2107116933701,33.0,152.3125,2.9925
nansanhuan_aq,2018-05-10 00:00:00,17.75,1011.36915,31.0,174.84,4.1375
nansanhuan_aq,2018-05-10 01:00:00,20.695,1011.3930701872549,28.25,189.80249999999998,5.6925
nansanhuan_aq,2018-05-10 02:00:00,21.0225,1011.2116808959,25.5,198.6975,7.565
nansanhuan_aq,2018-05-10 03:00:00,21.255,1010.755821875,22.5,203.2025,9.7075
nansanhuan_aq,2018-05-10 04:00:00,21.45,1009.990738816185,20.25,204.7925,12.077499999999999
nansanhuan_aq,2018-05-10 05:00:00,21.654999999999998,1009.0193011813601,18.25,205.1775,14.5575
nansanhuan_aq,2018-05-10 06:00:00,22.244999999999997,1007.978784375,17.0,205.3275,17.037499999999998
nansanhuan_aq,2018-05-10 07:00:00,27.0,1007.004135311895,16.5,205.565,19.295
nansanhuan_aq,2018-05-10 08:00:00,24.75,1006.2209869481026,17.25,205.45250000000001,20.665
nansanhuan_aq,2018-05-10 09:00:00,26.4025,1005.75264375,18.5,204.42499999999998,20.3825
nansanhuan_aq,2018-05-10 10:00:00,27.0,1005.6840837093876,20.75,201.76,18.12
nansanhuan_aq,2018-05-10 11:00:00,27.0,1005.9469789197525,22.75,197.54000000000002,15.2825
nansanhuan_aq,2018-05-10 12:00:00,26.740000000000002,1006.434675,24.75,193.72750000000002,13.607500000000002
nansanhuan_aq,2018-05-10 13:00:00,26.2525,1007.0263756838899,26.5,193.98250000000002,14.065
nansanhuan_aq,2018-05-10 14:00:00,25.857499999999998,1007.5447171645625,27.5,197.52750000000003,15.32
nansanhuan_aq,2018-05-10 15:00:00,25.472500000000004,1007.79819375,28.0,202.905,15.540000000000001
nansanhuan_aq,2018-05-10 16:00:00,24.97,1007.6631943420924,28.75,211.25,13.5275
nansanhuan_aq,2018-05-10 17:00:00,24.3,1007.2876862183075,29.5,224.41,10.5825
nansanhuan_aq,2018-05-10 18:00:00,23.78,1006.8875312499999,31.25,240.53,8.3125
nansanhuan_aq,2018-05-10 19:00:00,23.209999999999997,1006.6388763458901,32.75,248.98250000000002,7.0
nansanhuan_aq,2018-05-10 20:00:00,22.655,1006.5590085640724,34.75,245.445,5.825
nansanhuan_aq,2018-05-10 21:00:00,22.475,1006.6255,36.0,229.2975,4.615
nansanhuan_aq,2018-05-10 22:00:00,22.53,1006.805442866945,36.75,194.845,3.8025
nansanhuan_aq,2018-05-10 23:00:00,22.86,1007.024009849485,36.5,157.92499999999998,4.345000000000001
dongsihuan_aq,2018-05-09 00:00:00,22.1225,1016.5382562499999,21.25,130.6875,4.3100000000000005
dongsihuan_aq,2018-05-09 01:00:00,24.3025,1016.4601815615724,19.75,157.8725,5.005
dongsihuan_aq,2018-05-09 02:00:00,26.075,1016.1255333283724,18.75,180.21250000000003,7.08
dongsihuan_aq,2018-05-09 03:00:00,27.0,1015.5669593750001,18.25,191.0475,9.577499999999999
dongsihuan_aq,2018-05-09 04:00:00,27.0,1014.8256580282875,17.5,195.5125,11.4725
dongsihuan_aq,2018-05-09 05:00:00,29.0,1013.9770296239699,17.0,197.1025,12.815
dongsihuan_aq,2018-05-09 06:00:00,28.9,1013.105025,16.75,197.035,13.99
dongsihuan_aq,2018-05-09 07:00:00,28.8,1012.2913039178725,16.25,196.01500000000001,15.265
dongsihuan_aq,2018-05-09 08:00:00,28.7,1011.60836183317,16.25,195.1125,16.205
dongsihuan_aq,2018-05-09 09:00:00,28.6,1011.126403125,17.0,195.19250000000002,16.215
dongsihuan_aq,2018-05-09 10:00:00,27.4,1010.90096449466,18.5,196.6775,14.9125
dongsihuan_aq,2018-05-09 11:00:00,25.4,1010.9289119322375,20.0,197.6025,12.785
dongsihuan_aq,2018-05-09 12:00:00,23.4,1011.19244375,22.0,193.48250000000002,10.542499999999999
dongsihuan_aq,2018-05-09 13:00:00,21.4,1011.6449860201476,23.75,178.745,9.122499999999999
dongsihuan_aq,2018-05-09 14:00:00,20.2,1012.1248758545476,25.25,159.125,9.0175
dongsihuan_aq,2018-05-09 15:00:00,18.54,1012.441678125,26.75,144.02749999999997,9.31
dongsihuan_aq,2018-05-09 16:00:00,17.92,1012.4632906145675,28.25,134.34,8.6
dongsihuan_aq,2018-05-09 17:00:00,17.58,1012.2909427514201,29.75,125.72000000000001,7.0525
dongsihuan_aq,2018-05-09 18:00:00,17.52,1012.084196875,31.0,114.35500000000002,5.4675
dongsihuan_aq,2018-05-09 19:00:00,17.5,1011.9742115910324,32.75,98.5375,4.57
