stationid,time,temperature,pressure,humidity,winddirection,windspeed,weather
dingling_aq,2018-05-03 00:00:00,14.685,993.8563117187508,22.5,329.8225,10.6375,CLEAR_NIGHT
badaling_aq,2018-05-01 01:00:00,21.8,941.2251009690093,30.5,339.59250000000003,13.765,PARTLY_CLOUDY_NIGHT
badaling_aq,2018-05-01 02:00:00,22.0,941.4211298443843,28.25,350.6925,13.475000000000001,PARTLY_CLOUDY_NIGHT
badaling_aq,2018-05-01 03:00:00,21.9,941.4224500000005,27.0,178.7225,12.0975,PARTLY_CLOUDY_NIGHT
badaling_aq,2018-05-01 04:00:00,21.8,941.2190259203979,25.75,179.785,9.024999999999999,PARTLY_CLOUDY_NIGHT
badaling_aq,2018-05-01 05:00:00,21.7,940.9750515327764,26.25,262.43,5.597499999999999,PARTLY_CLOUDY_DAY
badaling_aq,2018-05-01 06:00:00,22.0,940.8982781250006,29.25,250.16750000000002,3.62,CLOUDY
badaling_aq,2018-05-01 07:00:00,22.0,941.1290872475504,35.25,261.34,3.4375,RAIN
badaling_aq,2018-05-01 08:00:00,22.0,941.5383815013649,43.25,183.8375,4.6975,RAIN
badaling_aq,2018-05-01 09:00:00,21.3,941.9296937500005,51.25,180.42000000000002,5.7075,RAIN
badaling_aq,2018-05-01 10:00:00,21.2,942.1570021727382,57.25,339.7125,5.41,RAIN
badaling_aq,2018-05-01 11:00:00,18.4,942.276066211767,60.75,310.6675,5.6475,RAIN
badaling_aq,2018-05-01 12:00:00,15.5,942.3930906250006,61.5,300.02250000000004,6.3125,RAIN
badaling_aq,2018-05-01 13:00:00,15.0,942.5952721170552,59.5,315.495,6.2725,RAIN
badaling_aq,2018-05-01 14:00:00,13.8,942.8937751793495,56.0,341.3025,7.010000000000001,RAIN
badaling_aq,2018-05-01 15:00:00,12.8,943.2807562500005,52.0,265.18,8.325,CLOUDY
badaling_aq,2018-05-01 16:00:00,12.5,943.732302761821,49.0,353.29249999999996,8.45,CLOUDY
badaling_aq,2018-05-01 17:00:00,11.8,944.1602261263951,47.0,342.35,7.8125,CLOUDY
badaling_aq,2018-05-01 18:00:00,11.3,944.4602687500005,46.25,330.3925,7.3125,CLOUDY
badaling_aq,2018-05-01 19:00:00,11.0,944.5729689189982,46.5,326.6125,6.947500000000001,CLOUDY
badaling_aq,2018-05-01 20:00:00,11.0,944.618048440075,46.75,327.7225,6.5375,CLOUDY
badaling_aq,2018-05-01 21:00:00,11.0,944.7600250000005,44.75,325.64,6.112500000000001,CLOUDY
badaling_aq,2018-05-01 22:00:00,11.25,945.1066903121897,41.0,314.01,5.91,CLOUDY
badaling_aq,2018-05-01 23:00:00,12.424999999999999,945.5389321966417,35.0,302.3375,6.2525,CLOUDY
badaling_aq,2018-05-02 00:00:00,13.8425,945.8809125000006,29.0,302.645,6.72,CLOUDY
badaling_aq,2018-05-02 01:00:00,15.362499999999999,945.9883533970605,24.0,318.4275,7.3175,PARTLY_CLOUDY_NIGHT
badaling_aq,2018-05-02 02:00:00,16.825,945.8432183752133,20.5,334.1,8.945,PARTLY_CLOUDY_NIGHT
badaling_aq,2018-05-02 03:00:00,18.1,945.4590312500005,18.25,337.39,10.985000000000001,CLEAR_NIGHT
badaling_aq,2018-05-02 04:00:00,19.1075,944.8631727199423,17.5,328.46500000000003,12.81,CLEAR_NIGHT
badaling_aq,2018-05-02 05:00:00,19.87,944.1384510154717,17.75,317.0025,14.9275,CLEAR_DAY
badaling_aq,2018-05-02 06:00:00,20.43,943.3815312500005,18.75,310.4425,17.0575,PARTLY_CLOUDY_DAY
badaling_aq,2018-05-02 07:00:00,20.822499999999998,942.6714519037297,19.75,310.63,18.322499999999998,PARTLY_CLOUDY_DAY
badaling_aq,2018-05-02 08:00:00,20.9425,942.0167449240148,21.0,312.76,18.627499999999998,PARTLY_CLOUDY_DAY
badaling_aq,2018-05-02 09:00:00,20.665,941.4083156250006,21.0,311.61,18.0325,PARTLY_CLOUDY_DAY
badaling_aq,2018-05-02 10:00:00,20.235,940.8879748734757,21.0,303.325,16.8725,PARTLY_CLOUDY_DAY
badaling_aq,2018-05-02 11:00:00,18.7825,940.701155746806,22.0,292.54499999999996,15.725000000000001,PARTLY_CLOUDY_DAY
badaling_aq,2018-05-02 12:00:00,17.27,941.1441968750005,26.25,286.95250000000004,13.83,PARTLY_CLOUDY_DAY
badaling_aq,2018-05-02 13:00:00,15.725000000000001,942.3654068199635,34.0,294.8775,10.24,PARTLY_CLOUDY_DAY
badaling_aq,2018-05-02 14:00:00,14.202499999999999,943.9209738711725,43.0,322.0175,7.390000000000001,PARTLY_CLOUDY_DAY
badaling_aq,2018-05-02 15:00:00,12.77,945.2190562500006,49.5,349.05749999999995,7.6075,PARTLY_CLOUDY_DAY
badaling_aq,2018-05-02 16:00:00,11.459999999999999,945.8230326846385,50.25,346.11749999999995,7.970000000000001,PARTLY_CLOUDY_DAY
badaling_aq,2018-05-02 17:00:00,10.2075,945.9171639305457,47.5,326.54,8.25,PARTLY_CLOUDY_DAY
badaling_aq,2018-05-02 18:00:00,9.2075,945.8409312500005,44.5,308.53999999999996,9.15,CLEAR_DAY
badaling_aq,2018-05-02 19:00:00,9.0425,945.8760010988952,44.0,300.5325,9.41,CLEAR_NIGHT
badaling_aq,2018-05-02 20:00:00,9.0,946.0727807075752,43.0,299.51,9.0275,CLEAR_NIGHT
badaling_aq,2018-05-02 21:00:00,9.0125,946.4238625000005,41.25,304.265,8.9175,CLEAR_NIGHT
badaling_aq,2018-05-02 22:00:00,9.175,946.8970430123775,35.75,311.96,9.915,CLEAR_NIGHT
badaling_aq,2018-05-02 23:00:00,11.105,947.3609352298981,28.75,318.1925,11.54,CLEAR_NIGHT
badaling_aq,2018-05-03 00:00:00,13.235,947.6593562500005,22.75,321.7875,12.8075,CLEAR_NIGHT
miyunshuiku_aq,2018-05-01 01:00:00,23.2,986.6588815289942,38.5,14.7575,20.3125,PARTLY_CLOUDY_NIGHT
miyunshuiku_aq,2018-05-01 02:00:00,23.8,986.873137188824,37.25,16.865000000000002,21.7275,PARTLY_CLOUDY_NIGHT
miyunshuiku_aq,2018-05-01 03:00:00,24.0,986.849003125,36.25,18.287499999999998,21.990000000000002,PARTLY_CLOUDY_NIGHT
miyunshuiku_aq,2018-05-01 04:00:00,24.0,986.5899667914898,34.0,18.997500000000002,20.85,PARTLY_CLOUDY_NIGHT
miyunshuiku_aq,2018-05-01 05:00:00,24.0,986.2062208760769,31.25,19.4925,18.7975,CLEAR_DAY
miyunshuiku_aq,2018-05-01 06:00:00,23.7,985.834634375,30.0,20.517500000000002,16.495,PARTLY_CLOUDY_DAY
miyunshuiku_aq,2018-05-01 07:00:00,23.6,985.5960476013439,31.0,22.865,14.5,PARTLY_CLOUDY_DAY
miyunshuiku_aq,2018-05-01 08:00:00,23.0,985.5471861355736,33.25,26.3925,12.8225,CLOUDY
miyunshuiku_aq,2018-05-01 09:00:00,21.7,985.7287468750001,36.0,30.44,11.3325,CLOUDY
miyunshuiku_aq,2018-05-01 10:00:00,19.9,986.1514394466546,37.25,34.167500000000004,9.9225,CLOUDY
miyunshuiku_aq,2018-05-01 11:00:00,18.1,986.7060243964447,37.5,36.3825,8.7975,CLOUDY
miyunshuiku_aq,2018-05-01 12:00:00,16.3,987.2532749999999,37.25,35.1025,8.2775,CLOUDY
miyunshuiku_aq,2018-05-01 13:00:00,14.0,987.6912243574103,36.5,29.68,8.6025,CLOUDY
miyunshuiku_aq,2018-05-01 14:00:00,12.6,988.0669448666112,35.5,23.012500000000003,9.465,CLOUDY
miyunshuiku_aq,2018-05-01 15:00:00,11.6,988.4647687500001,34.75,17.0175,10.2975,CLOUDY
miyunshuiku_aq,2018-05-01 16:00:00,11.4,988.935470531113,34.25,11.795,10.622499999999999,CLOUDY
miyunshuiku_aq,2018-05-01 17:00:00,11.1,989.3955939380378,34.5,7.2675,10.5225,CLOUDY
miyunshuiku_aq,2018-05-01 18:00:00,11.0,989.7281250000001,35.5,3.9625,10.2175,CLOUDY
miyunshuiku_aq,2018-05-01 19:00:00,11.0,989.8653800922128,37.0,92.595,9.870000000000001,CLOUDY
miyunshuiku_aq,2018-05-01 20:00:00,11.2,989.9369969738322,38.25,92.78750000000001,9.6075,CLOUDY
miyunshuiku_aq,2018-05-01 21:00:00,11.3,990.1219437499999,37.25,3.7575000000000003,9.5225,CLOUDY
miyunshuiku_aq,2018-05-01 22:00:00,12.79,990.536601461148,34.75,4.779999999999999,9.745,CLOUDY
miyunshuiku_aq,2018-05-01 23:00:00,15.075,991.0470028888577,31.0,5.9325,10.3675,CLOUDY
miyunshuiku_aq,2018-05-02 00:00:00,16.295,991.4565937499999,26.5,7.42,11.4925,CLOUDY
miyunshuiku_aq,2018-05-02 01:00:00,18.315,991.6020557298626,23.0,9.0875,13.0525,PARTLY_CLOUDY_NIGHT
miyunshuiku_aq,2018-05-02 02:00:00,20.07,991.4530143874042,20.25,10.16,14.4,PARTLY_CLOUDY_NIGHT
miyunshuiku_aq,2018-05-02 03:00:00,21.512500000000003,991.01233125,18.75,10.155000000000001,14.73,CLEAR_NIGHT
miyunshuiku_aq,2018-05-02 04:00:00,22.6275,990.295572841624,18.25,8.302499999999998,13.465,CLEAR_NIGHT
miyunshuiku_aq,2018-05-02 05:00:00,23.18,989.3691256726377,17.75,92.29500000000002,11.0075,CLEAR_DAY
miyunshuiku_aq,2018-05-02 06:00:00,23.59,988.31208125,17.0,345.8475,8.362499999999999,CLEAR_DAY
miyunshuiku_aq,2018-05-02 07:00:00,23.884999999999998,987.2327427184572,15.0,315.0375,7.435,CLEAR_DAY
miyunshuiku_aq,2018-05-02 08:00:00,23.8925,986.3562597738982,15.0,294.8025,8.1325,PARTLY_CLOUDY_DAY
miyunshuiku_aq,2018-05-02 09:00:00,23.5075,985.93699375,20.25,298.9975,7.37,PARTLY_CLOUDY_DAY
miyunshuiku_aq,2018-05-02 10:00:00,22.587500000000002,986.148328159549,33.25,347.76,6.3549999999999995,RAIN
miyunshuiku_aq,2018-05-02 11:00:00,20.549999999999997,986.8397352317705,50.0,28.2925,11.02,RAIN
miyunshuiku_aq,2018-05-02 12:00:00,18.615000000000002,987.7797093749999,63.25,38.6025,15.3875,RAIN
miyunshuiku_aq,2018-05-02 13:00:00,16.9525,988.7562474211268,69.75,38.2325,14.8875,RAIN
miyunshuiku_aq,2018-05-02 14:00:00,15.5125,989.6353558962443,70.5,30.6425,11.36,RAIN
miyunshuiku_aq,2018-05-02 15:00:00,14.165,990.30254375,69.0,14.97,8.2425,RAIN
miyunshuiku_aq,2018-05-02 16:00:00,12.8125,990.6849423411318,68.25,182.92249999999999,7.5375,RAIN
miyunshuiku_aq,2018-05-02 17:00:00,11.5525,990.8761726647363,68.75,181.5625,8.075000000000001,CLEAR_DAY
miyunshuiku_aq,2018-05-02 18:00:00,11.0,991.011478125,69.25,94.44000000000001,8.8,CLEAR_DAY
miyunshuiku_aq,2018-05-02 19:00:00,11.0,991.2055202513845,69.5,6.112500000000001,9.032499999999999,CLEAR_NIGHT
miyunshuiku_aq,2018-05-02 20:00:00,11.0,991.4906330744425,68.5,95.49000000000001,8.8175,CLEAR_NIGHT
miyunshuiku_aq,2018-05-02 21:00:00,11.0,991.8785687500001,64.75,181.73,8.422500000000001,CLEAR_NIGHT
miyunshuiku_aq,2018-05-02 22:00:00,11.0,992.3569834820352,57.75,354.64,8.197500000000002,CLEAR_NIGHT
miyunshuiku_aq,2018-05-02 23:00:00,12.507499999999999,992.8171496671255,48.75,348.1675,8.405,CLEAR_NIGHT
miyunshuiku_aq,2018-05-03 00:00:00,14.59,993.1262437500001,39.25,347.135,9.059999999999999,CLEAR_NIGHT
donggaocun_aq,2018-05-01 01:00:00,22.599999999999998,998.2256424409801,44.833333333333336,17.988333333333333,13.613333333333332,CLOUDY
donggaocun_aq,2018-05-01 02:00:00,23.066666666666666,998.4234050687586,41.5,23.441666666666663,13.585,CLOUDY
donggaocun_aq,2018-05-01 03:00:00,23.3,998.4067593749998,38.833333333333336,25.365,13.155000000000001,CLOUDY
donggaocun_aq,2018-05-01 04:00:00,23.333333333333332,998.1827691048479,36.0,22.356666666666666,12.39,PARTLY_CLOUDY_NIGHT
donggaocun_aq,2018-05-01 05:00:00,23.333333333333332,997.853029517345,33.5,18.261666666666667,11.485,PARTLY_CLOUDY_DAY
donggaocun_aq,2018-05-01 06:00:00,22.933333333333334,997.54276875,33.0,19.72,10.456666666666667,PARTLY_CLOUDY_DAY
donggaocun_aq,2018-05-01 07:00:00,21.233333333333334,997.3649516257361,35.0,33.135,9.568333333333335,PARTLY_CLOUDY_DAY
donggaocun_aq,2018-05-01 08:00:00,20.2,997.3834897090892,38.0,53.27,9.498333333333333,CLOUDY
donggaocun_aq,2018-05-01 09:00:00,20.099999999999998,997.6500312500001,41.833333333333336,70.73666666666666,9.718333333333332,CLOUDY
donggaocun_aq,2018-05-01 10:00:00,19.53333333333333,998.1758234662806,43.833333333333336,83.14999999999999,8.893333333333333,CLOUDY
donggaocun_aq,2018-05-01 11:00:00,18.433333333333334,998.8105094472261,44.666666666666664,90.46833333333332,7.336666666666669,CLOUDY
donggaocun_aq,2018-05-01 12:00:00,15.966666666666667,999.3633312499998,44.333333333333336,84.87833333333332,5.8566666666666665,CLOUDY
donggaocun_aq,2018-05-01 13:00:00,14.733333333333334,999.7026891156215,43.0,58.798333333333325,5.998333333333332,CLOUDY
donggaocun_aq,2018-05-01 14:00:00,13.333333333333334,999.9336160205243,41.333333333333336,36.35999999999999,8.373333333333333,CLOUDY
donggaocun_aq,2018-05-01 15:00:00,13.000000000000002,1000.2203031249998,39.166666666666664,25.32166666666667,10.9,CLOUDY
donggaocun_aq,2018-05-01 16:00:00,12.333333333333334,1000.6708317610456,37.0,18.03333333333333,11.851666666666665,CLOUDY
donggaocun_aq,2018-05-01 17:00:00,11.799999999999999,1001.1688439475233,35.5,11.741666666666665,11.656666666666666,CLOUDY
donggaocun_aq,2018-05-01 18:00:00,11.6,1001.5418718750001,34.833333333333336,7.176666666666667,11.176666666666668,CLOUDY
donggaocun_aq,2018-05-01 19:00:00,11.200000000000001,1001.6836604605645,35.166666666666664,6.163333333333334,11.023333333333333,CLOUDY
donggaocun_aq,2018-05-01 20:00:00,11.066666666666668,1001.7528055273497,36.166666666666664,7.385000000000001,11.158333333333333,CLOUDY
donggaocun_aq,2018-05-01 21:00:00,11.0,1001.9741156249997,36.333333333333336,8.361666666666666,11.428333333333333,CLOUDY
donggaocun_aq,2018-05-01 22:00:00,11.166666666666666,1002.4937688735472,35.5,7.416666666666667,11.700000000000001,CLOUDY
donggaocun_aq,2018-05-01 23:00:00,12.746666666666668,1003.1434216745616,33.166666666666664,5.388333333333333,12.021666666666667,CLOUDY
donggaocun_aq,2018-05-02 00:00:00,14.784999999999998,1003.6760999999998,29.666666666666668,3.673333333333334,12.466666666666667,CLOUDY
donggaocun_aq,2018-05-02 01:00:00,16.67833333333333,1003.8925819850634,25.5,123.02333333333333,13.033333333333333,CLOUDY
donggaocun_aq,2018-05-02 02:00:00,18.47,1003.7846544179239,21.666666666666668,122.18333333333332,13.503333333333332,PARTLY_CLOUDY_NIGHT
donggaocun_aq,2018-05-02 03:00:00,20.049999999999997,1003.3918562499997,19.0,239.51,13.635,PARTLY_CLOUDY_NIGHT
donggaocun_aq,2018-05-02 04:00:00,21.34166666666667,1002.7537728621284,18.0,353.39166666666665,13.29,PARTLY_CLOUDY_NIGHT
donggaocun_aq,2018-05-02 05:00:00,22.346666666666668,1001.9101753528171,17.833333333333332,342.3616666666667,12.57,PARTLY_CLOUDY_DAY
donggaocun_aq,2018-05-02 06:00:00,23.085000000000004,1000.90088125,17.833333333333332,324.3016666666667,12.001666666666667,CLEAR_DAY
donggaocun_aq,2018-05-02 07:00:00,23.535,999.8039242516137,17.333333333333332,301.7966666666667,12.660000000000002,CLEAR_DAY
donggaocun_aq,2018-05-02 08:00:00,23.666666666666668,998.8502027356222,17.166666666666668,288.7416666666667,13.835,CLEAR_DAY
donggaocun_aq,2018-05-02 09:00:00,23.48166666666667,998.3088312499999,20.5,293.94166666666666,12.733333333333333,CLEAR_DAY
donggaocun_aq,2018-05-02 10:00:00,22.903333333333336,998.3745949462337,28.666666666666668,332.56666666666666,11.174999999999999,CLEAR_DAY
donggaocun_aq,2018-05-02 11:00:00,21.09,998.9449613898769,40.0,11.62,16.226666666666667,RAIN
donggaocun_aq,2018-05-02 12:00:00,19.301666666666666,999.8430687499996,51.666666666666664,25.241666666666664,21.27166666666667,RAIN
donggaocun_aq,2018-05-02 13:00:00,17.66,1000.8870288338234,61.833333333333336,27.683333333333334,19.609999999999996,RAIN
donggaocun_aq,2018-05-02 14:00:00,16.151666666666667,1001.874848001166,69.33333333333333,23.430000000000003,13.68,RAIN
donggaocun_aq,2018-05-02 15:00:00,14.683333333333332,1002.59950625,73.16666666666667,9.340000000000002,8.424999999999999,RAIN
donggaocun_aq,2018-05-02 16:00:00,13.305,1002.9249929592166,73.5,235.70833333333334,7.31,RAIN
donggaocun_aq,2018-05-02 17:00:00,11.976666666666667,1002.9993350313848,71.66666666666667,295.4266666666667,8.575,RAIN
donggaocun_aq,2018-05-02 18:00:00,10.795,1003.0415687499998,69.83333333333333,178.95999999999995,10.285,RAIN
donggaocun_aq,2018-05-02 19:00:00,10.761666666666665,1003.2282874080153,70.0,180.13833333333332,11.056666666666665,RAIN
donggaocun_aq,2018-05-02 20:00:00,10.766666666666666,1003.5663123362564,69.83333333333333,179.01333333333332,11.021666666666667,CLEAR_NIGHT
donggaocun_aq,2018-05-02 21:00:00,10.783333333333333,1004.020021875,68.0,295.77833333333336,10.729999999999999,CLEAR_NIGHT
donggaocun_aq,2018-05-02 22:00:00,10.854999999999999,1004.5409880800162,61.166666666666664,350.935,10.685,CLEAR_NIGHT
donggaocun_aq,2018-05-02 23:00:00,12.538333333333334,1005.0295578689671,52.0,346.3066666666667,10.995000000000003,CLEAR_NIGHT
donggaocun_aq,2018-05-03 00:00:00,14.096666666666664,1005.3732718749998,41.666666666666664,343.83500000000004,11.58,CLEAR_NIGHT
yongledian_aq,2018-05-01 01:00:00,22.9,1012.5323035707825,39.5,22.58,19.0175,CLOUDY
yongledian_aq,2018-05-01 02:00:00,23.3,1012.7156352373199,35.0,28.455,19.752499999999998,CLOUDY
yongledian_aq,2018-05-01 03:00:00,23.5,1012.66930703125,30.75,31.017500000000002,19.94,CLOUDY
yongledian_aq,2018-05-01 04:00:00,23.45,1012.3843776314375,28.0,28.58,19.705,CLOUDY
yongledian_aq,2018-05-01 05:00:00,23.3,1011.9748579306199,27.0,23.66,19.1125,PARTLY_CLOUDY_DAY
yongledian_aq,2018-05-01 06:00:00,22.45,1011.5854968750001,27.25,19.9275,18.005,PARTLY_CLOUDY_DAY
yongledian_aq,2018-05-01 07:00:00,21.700000000000003,1011.3523685712875,28.75,20.805,16.05,PARTLY_CLOUDY_DAY
yongledian_aq,2018-05-01 08:00:00,21.25,1011.3768477682074,31.25,27.485,13.52,CLOUDY
yongledian_aq,2018-05-01 09:00:00,20.799999999999997,1011.751634375,34.0,41.5,11.142499999999998,CLOUDY
yongledian_aq,2018-05-01 10:00:00,20.35,1012.50081593643,36.75,62.415,9.844999999999999,CLOUDY
yongledian_aq,2018-05-01 11:00:00,19.25,1013.3740305393751,38.75,80.1075,9.71,CLOUDY
yongledian_aq,2018-05-01 12:00:00,17.75,1014.05230390625,40.25,84.305,9.1575,CLOUDY
yongledian_aq,2018-05-01 13:00:00,15.8,1014.3201897894851,41.5,66.945,7.535,CLOUDY
yongledian_aq,2018-05-01 14:00:00,14.649999999999999,1014.376354061565,42.0,31.42,7.6025,CLOUDY
yongledian_aq,2018-05-01 15:00:00,13.7,1014.522990625,40.75,9.5875,9.704999999999998,CLOUDY
yongledian_aq,2018-05-01 16:00:00,13.149999999999999,1014.97008540911,38.75,94.4075,10.915,CLOUDY
yongledian_aq,2018-05-01 17:00:00,12.55,1015.5587924504749,36.0,5.9275,10.99,CLOUDY
yongledian_aq,2018-05-01 18:00:00,12.25,1016.0380578125,33.25,8.922500000000001,10.815000000000001,CLOUDY
yongledian_aq,2018-05-01 19:00:00,12.25,1016.2404244479225,30.75,9.7775,11.075,CLOUDY
yongledian_aq,2018-05-01 20:00:00,12.05,1016.3328228668549,28.75,9.9525,11.835,CLOUDY
yongledian_aq,2018-05-01 21:00:00,12.0,1016.5657804687501,27.0,11.902500000000002,13.0575,CLOUDY
yongledian_aq,2018-05-01 22:00:00,12.149999999999999,1017.10796726216,24.75,16.235,14.715,CLOUDY
yongledian_aq,2018-05-01 23:00:00,13.92,1017.8006236920525,22.75,20.21,16.5075,CLOUDY
yongledian_aq,2018-05-02 00:00:00,16.182499999999997,1018.4031328125,20.5,21.7275,17.9225,CLOUDY
yongledian_aq,2018-05-02 01:00:00,18.0275,1018.7131614224174,18.25,19.935000000000002,18.4975,CLOUDY
yongledian_aq,2018-05-02 02:00:00,19.7375,1018.68151130012,16.5,15.94,18.28,PARTLY_CLOUDY_NIGHT
yongledian_aq,2018-05-02 03:00:00,21.220000000000002,1018.29726796875,15.0,10.905000000000001,17.3975,PARTLY_CLOUDY_NIGHT
yongledian_aq,2018-05-02 04:00:00,22.405,1017.5729221176049,14.0,5.46,15.899999999999999,PARTLY_CLOUDY_NIGHT
yongledian_aq,2018-05-02 05:00:00,23.2725,1016.6145851005301,13.25,358.0975,13.879999999999999,PARTLY_CLOUDY_DAY
yongledian_aq,2018-05-02 06:00:00,23.82,1015.5517734375,13.25,345.6025,11.6775,PARTLY_CLOUDY_DAY
yongledian_aq,2018-05-02 07:00:00,24.0,1014.508376062015,13.25,324.135,10.24,CLEAR_DAY
yongledian_aq,2018-05-02 08:00:00,24.0,1013.5857715616501,14.0,298.28249999999997,10.8475,CLEAR_DAY
yongledian_aq,2018-05-02 09:00:00,24.0,1012.8797109375,14.0,279.5075,13.4875,CLEAR_DAY
yongledian_aq,2018-05-02 10:00:00,23.887500000000003,1012.4944234896574,14.5,270.03000000000003,16.7525,CLEAR_DAY
yongledian_aq,2018-05-02 11:00:00,22.419999999999998,1012.5680517142075,16.75,267.28249999999997,18.465,CLEAR_DAY
yongledian_aq,2018-05-02 12:00:00,20.825,1013.2472164062499,23.25,270.8725,16.6875,PARTLY_CLOUDY_DAY
yongledian_aq,2018-05-02 13:00:00,19.1025,1014.5637605349175,35.75,288.72249999999997,11.2125,RAIN
yongledian_aq,2018-05-02 14:00:00,17.365000000000002,1016.0904157655425,50.25,339.5825,8.309999999999999,RAIN
yongledian_aq,2018-05-02 15:00:00,15.372500000000002,1017.2851359375001,60.5,14.6125,11.595,RAIN
yongledian_aq,2018-05-02 16:00:00,13.877500000000001,1017.76290670864,63.0,20.4825,13.084999999999999,RAIN
yongledian_aq,2018-05-02 17:00:00,12.75,1017.7668410106626,60.25,15.8575,12.079999999999998,RAIN
yongledian_aq,2018-05-02 18:00:00,11.88,1017.6970835937499,57.25,6.6775,10.6975,RAIN
yongledian_aq,2018-05-02 19:00:00,11.7975,1017.8710107497424,57.0,90.6625,10.317499999999999,RAIN
yongledian_aq,2018-05-02 20:00:00,11.8,1018.274924937175,57.5,269.2625,10.752500000000001,CLEAR_NIGHT
yongledian_aq,2018-05-02 21:00:00,11.870000000000001,1018.81236015625,55.25,179.5775,11.752500000000001,CLEAR_NIGHT
yongledian_aq,2018-05-02 22:00:00,11.975,1019.38654838267,48.75,269.3,13.11,CLEAR_NIGHT
yongledian_aq,2018-05-02 23:00:00,13.2,1019.8995134941101,39.25,268.8375,14.4875,CLEAR_NIGHT
yongledian_aq,2018-05-03 00:00:00,12.0,1020.2529773437499,29.25,268.895,15.495000000000001,CLEAR_NIGHT
yufa_aq,2018-05-01 01:00:00,22.75,1010.6840621954249,36.5,44.045,18.3425,CLOUDY
yufa_aq,2018-05-01 02:00:00,23.349999999999998,1010.81701062098,30.25,43.28,22.0725,CLOUDY
yufa_aq,2018-05-01 03:00:00,23.5,1010.735715625,25.0,41.405,24.779999999999998,CLOUDY
yufa_aq,2018-05-01 04:00:00,23.5,1010.4460161843901,22.0,38.7825,25.8625,PARTLY_CLOUDY_NIGHT
yufa_aq,2018-05-01 05:00:00,23.45,1010.088738290315,22.0,34.8725,25.1825,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-01 06:00:00,22.775,1009.8384546875,23.0,28.442500000000003,22.815,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-01 07:00:00,21.5,1009.8396228355274,25.5,17.415,19.2975,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-01 08:00:00,19.825,1010.1162390534024,28.75,181.735,16.125,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-01 09:00:00,18.6,1010.662184375,33.75,346.275,14.045,RAIN
yufa_aq,2018-05-01 10:00:00,17.525,1011.4345300313774,39.25,338.20500000000004,12.25,RAIN
yufa_aq,2018-05-01 11:00:00,16.25,1012.2431080423676,45.5,336.09,10.3725,RAIN
yufa_aq,2018-05-01 12:00:00,14.575000000000001,1012.860940625,50.0,334.365,9.0025,RAIN
yufa_aq,2018-05-01 13:00:00,13.05,1013.13512769869,52.0,327.15,8.7725,RAIN
yufa_aq,2018-05-01 14:00:00,12.45,1013.209079992405,52.75,319.53,9.407499999999999,RAIN
yufa_aq,2018-05-01 15:00:00,12.075,1013.3002859375,53.0,317.03499999999997,10.02,RAIN
yufa_aq,2018-05-01 16:00:00,11.975000000000001,1013.567045111365,53.75,321.74,9.8775,RAIN
yufa_aq,2018-05-01 17:00:00,11.874999999999998,1013.9309016755175,54.0,332.8175,9.427500000000002,RAIN
yufa_aq,2018-05-01 18:00:00,11.700000000000001,1014.2542109375,52.5,347.67750000000007,9.415000000000001,RAIN
yufa_aq,2018-05-01 19:00:00,11.8,1014.4500943442749,47.25,91.58250000000001,10.187500000000002,CLOUDY
yufa_aq,2018-05-01 20:00:00,11.775,1014.6347379004375,39.75,12.2975,11.5225,CLOUDY
yufa_aq,2018-05-01 21:00:00,12.45,1014.97509375,33.0,19.974999999999998,13.13,CLOUDY
yufa_aq,2018-05-01 22:00:00,14.209999999999999,1015.57374678237,27.5,25.405,14.7625,CLOUDY
yufa_aq,2018-05-01 23:00:00,15.71,1016.27581286857,24.0,28.8575,16.185000000000002,CLOUDY
yufa_aq,2018-05-02 00:00:00,18.7125,1016.862040625,21.0,30.427500000000002,17.1725,CLOUDY
yufa_aq,2018-05-02 01:00:00,20.48,1017.14840573688,18.5,30.1075,17.485,CLOUDY
yufa_aq,2018-05-02 02:00:00,21.7375,1017.0917921646375,16.5,27.935,16.715000000000003,PARTLY_CLOUDY_NIGHT
yufa_aq,2018-05-02 03:00:00,22.732499999999998,1016.6843109375,14.75,23.15,14.48,PARTLY_CLOUDY_NIGHT
yufa_aq,2018-05-02 04:00:00,23.435,1015.945784841865,13.5,12.325000000000001,10.79,PARTLY_CLOUDY_NIGHT
yufa_aq,2018-05-02 05:00:00,23.85,1015.0068836927901,13.25,345.34,7.1899999999999995,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-02 06:00:00,23.9875,1014.0259890625,13.5,299.53,6.5649999999999995,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-02 07:00:00,24.0,1013.1416506132575,14.75,268.7725,8.802499999999998,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-02 08:00:00,23.9925,1012.4130903674525,16.5,252.99749999999997,12.045000000000002,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-02 09:00:00,23.8675,1011.8796984375,18.5,243.9,16.037499999999998,PARTLY_CLOUDY_DAY
yufa_aq,2018-05-02 10:00:00,23.585,1011.5946101588074,20.5,238.575,20.43,PARTLY_CLOUDY_DAY
