stationid,time,temperature,pressure,humidity,winddirection,windspeed
yufa_aq,2018-05-09 14:00:00,24.4075,1014.511475084755,28.5,210.20250000000001,13.139999999999999
yufa_aq,2018-05-09 15:00:00,23.675,1014.697121875,28.25,211.205,13.510000000000002
yufa_aq,2018-05-09 16:00:00,22.8825,1014.5626420663126,28.0,213.4425,13.497499999999999
yufa_aq,2018-05-09 17:00:00,21.945,1014.2090737714824,28.0,214.845,13.157500000000002
yufa_aq,2018-05-09 18:00:00,20.79,1013.78940625,28.0,212.54250000000002,12.6875
yufa_aq,2018-05-09 19:00:00,20.240000000000002,1013.44015835689,29.0,204.82000000000002,12.495000000000001
yufa_aq,2018-05-09 20:00:00,19.810000000000002,1013.2319673293176,30.0,197.1425,13.155000000000001
yufa_aq,2018-05-09 21:00:00,19.814999999999998,1013.2189999999999,31.0,196.22,14.65
yufa_aq,2018-05-09 22:00:00,21.1875,1013.4235942978,31.0,203.3075,16.91
yufa_aq,2018-05-09 23:00:00,22.7375,1013.7407725362424,31.0,211.63,19.465
liulihe_aq,2018-05-08 00:00:00,19.32166666666667,1010.0145864583336,22.5,220.68500000000003,2.0966666666666667
liulihe_aq,2018-05-08 01:00:00,21.528333333333336,1010.1689630030747,21.0,192.955,5.868333333333333
liulihe_aq,2018-05-08 02:00:00,23.0,1010.0633800671345,19.666666666666668,191.665,9.966666666666667
liulihe_aq,2018-05-08 03:00:00,24.438333333333333,1009.7053989583333,18.833333333333332,193.13666666666668,13.126666666666667
liulihe_aq,2018-05-08 04:00:00,25.17833333333333,1009.1265839364245,18.333333333333332,195.87666666666667,14.596666666666666
liulihe_aq,2018-05-08 05:00:00,25.96666666666667,1008.4545110688524,18.5,199.37,14.808333333333332
liulihe_aq,2018-05-08 06:00:00,26.166666666666668,1007.840759375,18.666666666666668,202.915,14.431666666666667
liulihe_aq,2018-05-08 07:00:00,26.066666666666666,1007.4067032188242,19.0,205.1983333333333,13.996666666666668
liulihe_aq,2018-05-08 08:00:00,25.96666666666667,1007.152898342638,19.333333333333332,204.24166666666665,13.661666666666667
liulihe_aq,2018-05-08 09:00:00,25.866666666666664,1007.0496958333333,20.5,197.99166666666667,13.655000000000001
liulihe_aq,2018-05-08 10:00:00,25.3,1007.0959526867355,22.5,186.975,14.423333333333332
liulihe_aq,2018-05-08 11:00:00,23.916666666666668,1007.4045495343644,24.833333333333332,177.53333333333333,15.418333333333335
liulihe_aq,2018-05-08 12:00:00,21.7,1008.1168729166667,26.666666666666668,173.755,15.00166666666667
liulihe_aq,2018-05-08 13:00:00,19.966666666666665,1009.2788731870113,27.666666666666668,178.90666666666667,12.001666666666667
liulihe_aq,2018-05-08 14:00:00,18.166666666666668,1010.5547559504612,27.833333333333332,197.61333333333334,8.238333333333333
liulihe_aq,2018-05-08 15:00:00,16.406666666666666,1011.5132906250001,28.166666666666668,229.58833333333334,6.465
liulihe_aq,2018-05-08 16:00:00,15.38,1011.8493806454661,28.833333333333332,247.85666666666665,6.28
liulihe_aq,2018-05-08 17:00:00,14.988333333333332,1011.7624655141044,30.166666666666668,251.00166666666667,5.846666666666667
liulihe_aq,2018-05-08 18:00:00,14.856666666666667,1011.57811875,31.666666666666668,247.49,5.136666666666667
liulihe_aq,2018-05-08 19:00:00,15.016666666666666,1011.5531254502542,33.666666666666664,244.50166666666667,4.463333333333334
liulihe_aq,2018-05-08 20:00:00,15.200000000000001,1011.6691170239915,34.833333333333336,241.67499999999995,3.908333333333333
liulihe_aq,2018-05-08 21:00:00,15.421666666666667,1011.8389364583333,35.5,235.27666666666667,3.5283333333333338
liulihe_aq,2018-05-08 22:00:00,16.360000000000003,1011.9846271214087,34.166666666666664,221.8516666666667,3.5716666666666668
liulihe_aq,2018-05-08 23:00:00,17.898333333333333,1012.0650339053628,32.0,209.9183333333333,4.721666666666667
liulihe_aq,2018-05-09 00:00:00,16.166666666666668,1012.0482020833333,29.333333333333332,207.755,7.316666666666667
liulihe_aq,2018-05-09 01:00:00,19.789999999999996,1011.9075299915718,26.5,210.18999999999997,11.351666666666667
liulihe_aq,2018-05-09 02:00:00,20.426666666666666,1011.6378282187544,24.0,211.88,15.81
liulihe_aq,2018-05-09 03:00:00,21.02,1011.2392604166666,22.0,211.70333333333335,19.363333333333333
liulihe_aq,2018-05-09 04:00:00,21.62,1010.7187226268106,20.666666666666668,209.5966666666666,21.080000000000002
liulihe_aq,2018-05-09 05:00:00,22.236666666666668,1010.1100404495587,20.0,207.08166666666662,21.598333333333333
liulihe_aq,2018-05-09 06:00:00,22.866666666666664,1009.4537718749999,19.5,206.06666666666663,21.849999999999998
liulihe_aq,2018-05-09 07:00:00,25.47,1008.8019793082813,19.166666666666668,207.92166666666665,22.43166666666667
liulihe_aq,2018-05-09 08:00:00,26.148333333333337,1008.2527428147977,19.166666666666668,211.28833333333333,22.771666666666672
liulihe_aq,2018-05-09 09:00:00,26.258333333333336,1007.9156468750001,20.5,214.66666666666666,21.923333333333336
liulihe_aq,2018-05-09 10:00:00,27.084999999999997,1007.8687442835813,23.666666666666668,217.39,19.238333333333333
liulihe_aq,2018-05-09 11:00:00,26.191666666666666,1008.063961092178,26.833333333333332,220.05499999999998,15.674999999999999
liulihe_aq,2018-05-09 12:00:00,25.001666666666665,1008.4216916666664,29.833333333333332,223.22,12.628333333333332
liulihe_aq,2018-05-09 13:00:00,23.938333333333333,1008.8511922070834,30.833333333333332,226.52833333333334,11.135
liulihe_aq,2018-05-09 14:00:00,23.130000000000006,1009.217166250131,30.833333333333332,229.02,10.776666666666666
liulihe_aq,2018-05-09 15:00:00,22.461666666666662,1009.3731791666665,30.666666666666668,230.52666666666667,10.780000000000001
liulihe_aq,2018-05-09 16:00:00,21.705000000000002,1009.2211866180158,30.0,231.24666666666667,10.534999999999998
liulihe_aq,2018-05-09 17:00:00,20.773333333333333,1008.8567054273581,30.666666666666668,229.97833333333332,9.995
liulihe_aq,2018-05-09 18:00:00,19.98833333333333,1008.4236427083337,30.833333333333332,224.60833333333335,9.308333333333334
liulihe_aq,2018-05-09 19:00:00,19.458333333333332,1008.0528005569607,31.666666666666668,213.77166666666668,8.883333333333333
liulihe_aq,2018-05-09 20:00:00,19.075000000000003,1007.8225609987735,32.666666666666664,203.005,9.308333333333334
liulihe_aq,2018-05-09 21:00:00,19.119999999999997,1007.7982010416666,33.166666666666664,199.67666666666665,10.583333333333332
liulihe_aq,2018-05-09 22:00:00,20.419999999999998,1008.0088167096897,32.666666666666664,204.73666666666668,12.518333333333333
liulihe_aq,2018-05-09 23:00:00,21.925,1008.3387800914406,32.0,211.10833333333335,14.644999999999998
qianmen_aq,2018-05-08 00:00:00,20.767500000000002,1013.33041875,21.5,173.8475,2.6275
qianmen_aq,2018-05-08 01:00:00,22.3075,1013.430825820385,19.5,179.3875,5.88
qianmen_aq,2018-05-08 02:00:00,24.05,1013.2750318410849,18.0,181.83499999999998,9.405000000000001
qianmen_aq,2018-05-08 03:00:00,25.3175,1012.880415625,16.5,183.88500000000002,12.2125
qianmen_aq,2018-05-08 04:00:00,25.9325,1012.2864003207775,15.75,186.35,13.584999999999999
qianmen_aq,2018-05-08 05:00:00,26.575,1011.6205864200025,15.5,189.3125,13.790000000000001
qianmen_aq,2018-05-08 06:00:00,26.75,1011.03261875,15.5,192.585,13.33
qianmen_aq,2018-05-08 07:00:00,26.674999999999997,1010.636494424285,16.0,195.5125,12.68
qianmen_aq,2018-05-08 08:00:00,26.599999999999998,1010.4036197011275,16.5,196.41750000000002,12.3175
qianmen_aq,2018-05-08 09:00:00,26.525000000000002,1010.2697531250001,17.25,193.3375,12.745000000000001
qianmen_aq,2018-05-08 10:00:00,25.65,1010.2165877228275,18.5,186.91250000000002,14.3625
qianmen_aq,2018-05-08 11:00:00,24.75,1010.4095544514075,20.0,181.82,16.3275
qianmen_aq,2018-05-08 12:00:00,22.35,1011.0600187499999,21.0,180.46,17.1625
qianmen_aq,2018-05-08 13:00:00,20.45,1012.261765332555,21.0,183.8825,15.837500000000002
qianmen_aq,2018-05-08 14:00:00,18.55,1013.6382560117625,20.75,190.6975,13.2825
qianmen_aq,2018-05-08 15:00:00,16.4975,1014.695371875,20.75,197.1525,10.625
qianmen_aq,2018-05-08 16:00:00,14.95,1015.0823654145476,21.5,195.36249999999998,8.3825
qianmen_aq,2018-05-08 17:00:00,14.639999999999999,1015.0219747422875,22.5,182.59750000000003,6.7475000000000005
qianmen_aq,2018-05-08 18:00:00,14.51,1014.880309375,23.5,163.97,5.9975
qianmen_aq,2018-05-08 19:00:00,14.6,1014.9412768287,25.25,148.895,5.6625
qianmen_aq,2018-05-08 20:00:00,14.889999999999999,1015.1599766163099,26.25,138.485,5.2725
qianmen_aq,2018-05-08 21:00:00,15.2,1015.40930625,26.5,131.2725,4.71
qianmen_aq,2018-05-08 22:00:00,15.594999999999999,1015.5802029651,25.75,127.65249999999999,4.0125
qianmen_aq,2018-05-08 23:00:00,17.475,1015.6357628896849,24.75,137.175,3.3525
qianmen_aq,2018-05-09 00:00:00,16.25,1015.557121875,23.5,169.55249999999998,3.7125
qianmen_aq,2018-05-09 01:00:00,19.87,1015.3312676766375,22.0,196.25,6.5625
qianmen_aq,2018-05-09 02:00:00,20.705000000000002,1014.9685956675451,20.75,204.5175,10.6675
qianmen_aq,2018-05-09 03:00:00,21.48,1014.4853531250001,19.75,205.8575,14.337500000000002
qianmen_aq,2018-05-09 04:00:00,22.249999999999996,1013.899451328345,18.75,204.15,16.5925
qianmen_aq,2018-05-09 05:00:00,23.022499999999997,1013.23545756514,18.0,201.8,17.8925
qianmen_aq,2018-05-09 06:00:00,23.8125,1012.519603125,17.0,200.745,18.995
qianmen_aq,2018-05-09 07:00:00,24.627499999999998,1011.7948042090575,17.0,202.075,20.365
qianmen_aq,2018-05-09 08:00:00,28.5,1011.1707166644926,17.0,204.42000000000002,21.5225
qianmen_aq,2018-05-09 09:00:00,27.275,1010.77368125,17.5,206.42000000000002,21.7075
qianmen_aq,2018-05-09 10:00:00,28.357499999999998,1010.6943985020973,19.0,207.3425,20.384999999999998
qianmen_aq,2018-05-09 11:00:00,27.9575,1010.881008068565,20.5,207.38,18.2275
qianmen_aq,2018-05-09 12:00:00,27.2875,1011.2460093750001,22.5,206.8225,16.22
qianmen_aq,2018-05-09 13:00:00,26.57,1011.6925665973699,23.5,206.1175,15.122499999999999
qianmen_aq,2018-05-09 14:00:00,25.8725,1012.0865029131024,24.0,205.69,14.737499999999999
qianmen_aq,2018-05-09 15:00:00,25.1925,1012.2843062500001,24.25,205.855,14.6275
qianmen_aq,2018-05-09 16:00:00,24.465,1012.1874463352774,24.5,206.61749999999998,14.4175
qianmen_aq,2018-05-09 17:00:00,23.6175,1011.8773200938376,24.5,207.0925,13.940000000000001
qianmen_aq,2018-05-09 18:00:00,22.57,1011.48030625,25.0,206.0475,13.0825
qianmen_aq,2018-05-09 19:00:00,21.939999999999998,1011.1158061633724,26.0,202.47499999999997,11.8725
qianmen_aq,2018-05-09 20:00:00,21.385,1010.8753117346951,27.5,198.25,10.84
qianmen_aq,2018-05-09 21:00:00,21.177500000000002,1010.8433375,28.25,197.5875,10.4675
qianmen_aq,2018-05-09 22:00:00,22.075,1011.06398132605,28.0,203.1825,11.06
qianmen_aq,2018-05-09 23:00:00,23.2375,1011.4196744025651,27.5,209.7875,12.16
yongdingmennei_aq,2018-05-08 00:00:00,20.767500000000002,1013.33041875,21.5,173.8475,2.6275
yongdingmennei_aq,2018-05-08 01:00:00,22.3075,1013.430825820385,19.5,179.3875,5.88
yongdingmennei_aq,2018-05-08 02:00:00,24.05,1013.2750318410849,18.0,181.83499999999998,9.405000000000001
yongdingmennei_aq,2018-05-08 03:00:00,25.3175,1012.880415625,16.5,183.88500000000002,12.2125
yongdingmennei_aq,2018-05-08 04:00:00,25.9325,1012.2864003207775,15.75,186.35,13.584999999999999
yongdingmennei_aq,2018-05-08 05:00:00,26.575,1011.6205864200025,15.5,189.3125,13.790000000000001
yongdingmennei_aq,2018-05-08 06:00:00,26.75,1011.03261875,15.5,192.585,13.33
yongdingmennei_aq,2018-05-08 07:00:00,26.674999999999997,1010.636494424285,16.0,195.5125,12.68
yongdingmennei_aq,2018-05-08 08:00:00,26.599999999999998,1010.4036197011275,16.5,196.41750000000002,12.3175
yongdingmennei_aq,2018-05-08 09:00:00,26.525000000000002,1010.2697531250001,17.25,193.3375,12.745000000000001
yongdingmennei_aq,2018-05-08 10:00:00,25.65,1010.2165877228275,18.5,186.91250000000002,14.3625
yongdingmennei_aq,2018-05-08 11:00:00,24.75,1010.4095544514075,20.0,181.82,16.3275
yongdingmennei_aq,2018-05-08 12:00:00,22.35,1011.0600187499999,21.0,180.46,17.1625
yongdingmennei_aq,2018-05-08 13:00:00,20.45,1012.261765332555,21.0,183.8825,15.837500000000002
yongdingmennei_aq,2018-05-08 14:00:00,18.55,1013.6382560117625,20.75,190.6975,13.2825
yongdingmennei_aq,2018-05-08 15:00:00,16.4975,1014.695371875,20.75,197.1525,10.625
yongdingmennei_aq,2018-05-08 16:00:00,14.95,1015.0823654145476,21.5,195.36249999999998,8.3825
yongdingmennei_aq,2018-05-08 17:00:00,14.639999999999999,1015.0219747422875,22.5,182.59750000000003,6.7475000000000005
yongdingmennei_aq,2018-05-08 18:00:00,14.51,1014.880309375,23.5,163.97,5.9975
yongdingmennei_aq,2018-05-08 19:00:00,14.6,1014.9412768287,25.25,148.895,5.6625
yongdingmennei_aq,2018-05-08 20:00:00,14.889999999999999,1015.1599766163099,26.25,138.485,5.2725
yongdingmennei_aq,2018-05-08 21:00:00,15.2,1015.40930625,26.5,131.2725,4.71
yongdingmennei_aq,2018-05-08 22:00:00,15.594999999999999,1015.5802029651,25.75,127.65249999999999,4.0125
yongdingmennei_aq,2018-05-08 23:00:00,17.475,1015.6357628896849,24.75,137.175,3.3525
yongdingmennei_aq,2018-05-09 00:00:00,16.25,1015.557121875,23.5,169.55249999999998,3.7125
yongdingmennei_aq,2018-05-09 01:00:00,19.87,1015.3312676766375,22.0,196.25,6.5625
yongdingmennei_aq,2018-05-09 02:00:00,20.705000000000002,1014.9685956675451,20.75,204.5175,10.6675
yongdingmennei_aq,2018-05-09 03:00:00,21.48,1014.4853531250001,19.75,205.8575,14.337500000000002
yongdingmennei_aq,2018-05-09 04:00:00,22.249999999999996,1013.899451328345,18.75,204.15,16.5925
yongdingmennei_aq,2018-05-09 05:00:00,23.022499999999997,1013.23545756514,18.0,201.8,17.8925
yongdingmennei_aq,2018-05-09 06:00:00,23.8125,1012.519603125,17.0,200.745,18.995
yongdingmennei_aq,2018-05-09 07:00:00,24.627499999999998,1011.7948042090575,17.0,202.075,20.365
yongdingmennei_aq,2018-05-09 08:00:00,28.5,1011.1707166644926,17.0,204.42000000000002,21.5225
yongdingmennei_aq,2018-05-09 09:00:00,27.275,1010.77368125,17.5,206.42000000000002,21.7075
yongdingmennei_aq,2018-05-09 10:00:00,28.357499999999998,1010.6943985020973,19.0,207.3425,20.384999999999998
yongdingmennei_aq,2018-05-09 11:00:00,27.9575,1010.881008068565,20.5,207.38,18.2275
yongdingmennei_aq,2018-05-09 12:00:00,27.2875,1011.2460093750001,22.5,206.8225,16.22
yongdingmennei_aq,2018-05-09 13:00:00,26.57,1011.6925665973699,23.5,206.1175,15.122499999999999
yongdingmennei_aq,2018-05-09 14:00:00,25.8725,1012.0865029131024,24.0,205.69,14.737499999999999
yongdingmennei_aq,2018-05-09 15:00:00,25.1925,1012.2843062500001,24.25,205.855,14.6275
yongdingmennei_aq,2018-05-09 16:00:00,24.465,1012.1874463352774,24.5,206.61749999999998,14.4175
yongdingmennei_aq,2018-05-09 17:00:00,23.6175,1011.8773200938376,24.5,207.0925,13.940000000000001
yongdingmennei_aq,2018-05-09 18:00:00,22.57,1011.48030625,25.0,206.0475,13.0825
yongdingmennei_aq,2018-05-09 19:00:00,21.939999999999998,1011.1158061633724,26.0,202.47499999999997,11.8725
yongdingmennei_aq,2018-05-09 20:00:00,21.385,1010.8753117346951,27.5,198.25,10.84
yongdingmennei_aq,2018-05-09 21:00:00,21.177500000000002,1010.8433375,28.25,197.5875,10.4675
yongdingmennei_aq,2018-05-09 22:00:00,22.075,1011.06398132605,28.0,203.1825,11.06
yongdingmennei_aq,2018-05-09 23:00:00,23.2375,1011.4196744025651,27.5,209.7875,12.16
xizhimenbei_aq,2018-05-08 00:00:00,20.9525,1011.9377750000001,21.0,159.89999999999998,2.555
xizhimenbei_aq,2018-05-08 01:00:00,22.4975,1012.0233072058026,19.0,173.425,5.5025
xizhimenbei_aq,2018-05-08 02:00:00,24.25,1011.8551702543249,17.25,177.9925,8.709999999999999
xizhimenbei_aq,2018-05-08 03:00:00,25.6025,1011.451940625,16.0,180.2925,11.235
xizhimenbei_aq,2018-05-08 04:00:00,26.1475,1010.8545395485801,15.25,181.85999999999999,12.4175
xizhimenbei_aq,2018-05-08 05:00:00,26.8,1010.1932672611225,15.0,183.3075,12.53
xizhimenbei_aq,2018-05-08 06:00:00,27.0,1009.62076875,15.0,184.8725,12.075000000000001
xizhimenbei_aq,2018-05-08 07:00:00,26.9,1009.250062840615,15.5,186.43,11.5275
xizhimenbei_aq,2018-05-08 08:00:00,26.8,1009.035663710445,15.75,187.04500000000002,11.212499999999999
xizhimenbei_aq,2018-05-08 09:00:00,26.7,1008.892459375,16.75,185.54,11.440000000000001
xizhimenbei_aq,2018-05-08 10:00:00,25.8,1008.7906741352625,18.0,182.04,12.3875
xizhimenbei_aq,2018-05-08 11:00:00,25.0,1008.9218774341325,19.75,179.22750000000002,13.545
xizhimenbei_aq,2018-05-08 12:00:00,22.6,1009.5329750000001,20.75,178.9375,14.1125
xizhimenbei_aq,2018-05-08 13:00:00,20.7,1010.742607747975,20.75,181.935,13.517499999999998
xizhimenbei_aq,2018-05-08 14:00:00,18.8,1012.1563573400649,20.25,186.26,12.1125
xizhimenbei_aq,2018-05-08 15:00:00,16.86,1013.251540625,20.0,188.1275,10.3125
xizhimenbei_aq,2018-05-08 16:00:00,15.299999999999999,1013.656011192285,20.5,181.7475,8.45
xizhimenbei_aq,2018-05-08 17:00:00,14.889999999999999,1013.5997695945,21.25,166.26999999999998,7.0600000000000005
xizhimenbei_aq,2018-05-08 18:00:00,14.76,1013.463353125,22.5,147.84,6.435
xizhimenbei_aq,2018-05-08 19:00:00,14.85,1013.54143787641,24.0,134.4825,6.01
xizhimenbei_aq,2018-05-08 20:00:00,15.139999999999999,1013.7852551384201,25.0,125.19999999999999,5.415
xizhimenbei_aq,2018-05-08 21:00:00,15.45,1014.060175,25.5,116.8875,4.744999999999999
xizhimenbei_aq,2018-05-08 22:00:00,15.84,1014.2506801261526,24.5,108.6425,4.192500000000001
xizhimenbei_aq,2018-05-08 23:00:00,17.75,1014.317703486075,23.5,108.975,3.64
xizhimenbei_aq,2018-05-09 00:00:00,16.5,1014.241290625,22.5,133.3625,3.22
xizhimenbei_aq,2018-05-09 01:00:00,20.23,1014.00731881805,21.5,173.78750000000002,4.6425
xizhimenbei_aq,2018-05-09 02:00:00,21.105,1013.6249922598751,20.25,192.255,7.99
xizhimenbei_aq,2018-05-09 03:00:00,21.9175,1013.109346875,19.25,197.09,11.34
xizhimenbei_aq,2018-05-09 04:00:00,22.7125,1012.4790814071999,18.5,196.825,13.575
xizhimenbei_aq,2018-05-09 05:00:00,23.502499999999998,1011.7675458772076,17.75,195.4,15.027499999999998
xizhimenbei_aq,2018-05-09 06:00:00,24.310000000000002,1011.011753125,17.0,195.1025,16.3425
xizhimenbei_aq,2018-05-09 07:00:00,25.1475,1010.2627806688951,16.75,196.96,17.939999999999998
xizhimenbei_aq,2018-05-09 08:00:00,29.0,1009.627964740555,16.75,199.5525,19.37
xizhimenbei_aq,2018-05-09 09:00:00,27.75,1009.22870625,17.0,201.6325,19.9175
xizhimenbei_aq,2018-05-09 10:00:00,28.8525,1009.1512371209324,18.5,202.625,19.0625
xizhimenbei_aq,2018-05-09 11:00:00,28.44,1009.3411133318625,19.75,202.765,17.3425
xizhimenbei_aq,2018-05-09 12:00:00,27.822499999999998,1009.7087218749999,21.5,202.3,15.565000000000001
xizhimenbei_aq,2018-05-09 13:00:00,27.1425,1010.1559909862699,22.5,201.5575,14.372499999999999
xizhimenbei_aq,2018-05-09 14:00:00,26.4475,1010.5510138764425,22.75,200.84249999999997,13.682500000000001
xizhimenbei_aq,2018-05-09 15:00:00,25.7375,1010.7534249999999,23.5,200.45999999999998,13.215
xizhimenbei_aq,2018-05-09 16:00:00,24.955,1010.6671353923274,23.5,200.4925,12.7
xizhimenbei_aq,2018-05-09 17:00:00,24.0525,1010.3731624123751,23.75,200.345,11.922500000000001
xizhimenbei_aq,2018-05-09 18:00:00,22.9575,1009.9968,24.5,199.05249999999998,10.6875
xizhimenbei_aq,2018-05-09 19:00:00,22.312500000000004,1009.6557952222101,25.75,195.48499999999999,8.9625
xizhimenbei_aq,2018-05-09 20:00:00,21.7475,1009.4377076546225,26.75,190.405,7.3475
xizhimenbei_aq,2018-05-09 21:00:00,21.509999999999998,1009.42255,27.5,187.98749999999998,6.4575
xizhimenbei_aq,2018-05-09 22:00:00,22.287499999999998,1009.6510068669775,27.5,193.3125,6.672499999999999
xizhimenbei_aq,2018-05-09 23:00:00,23.345,1010.0064504876551,26.5,199.8675,7.57
nansanhuan_aq,2018-05-08 00:00:00,20.767500000000002,1013.33041875,21.5,173.8475,2.6275
nansanhuan_aq,2018-05-08 01:00:00,22.3075,1013.430825820385,19.5,179.3875,5.88
nansanhuan_aq,2018-05-08 02:00:00,24.05,1013.2750318410849,18.0,181.83499999999998,9.405000000000001
nansanhuan_aq,2018-05-08 03:00:00,25.3175,1012.880415625,16.5,183.88500000000002,12.2125
nansanhuan_aq,2018-05-08 04:00:00,25.9325,1012.2864003207775,15.75,186.35,13.584999999999999
nansanhuan_aq,2018-05-08 05:00:00,26.575,1011.6205864200025,15.5,189.3125,13.790000000000001
nansanhuan_aq,2018-05-08 06:00:00,26.75,1011.03261875,15.5,192.585,13.33
nansanhuan_aq,2018-05-08 07:00:00,26.674999999999997,1010.636494424285,16.0,195.5125,12.68
nansanhuan_aq,2018-05-08 08:00:00,26.599999999999998,1010.4036197011275,16.5,196.41750000000002,12.3175
nansanhuan_aq,2018-05-08 09:00:00,26.525000000000002,1010.2697531250001,17.25,193.3375,12.745000000000001
nansanhuan_aq,2018-05-08 10:00:00,25.65,1010.2165877228275,18.5,186.91250000000002,14.3625
nansanhuan_aq,2018-05-08 11:00:00,24.75,1010.4095544514075,20.0,181.82,16.3275
nansanhuan_aq,2018-05-08 12:00:00,22.35,1011.0600187499999,21.0,180.46,17.1625
nansanhuan_aq,2018-05-08 13:00:00,20.45,1012.261765332555,21.0,183.8825,15.837500000000002
nansanhuan_aq,2018-05-08 14:00:00,18.55,1013.6382560117625,20.75,190.6975,13.2825
nansanhuan_aq,2018-05-08 15:00:00,16.4975,1014.695371875,20.75,197.1525,10.625
nansanhuan_aq,2018-05-08 16:00:00,14.95,1015.0823654145476,21.5,195.36249999999998,8.3825
nansanhuan_aq,2018-05-08 17:00:00,14.639999999999999,1015.0219747422875,22.5,182.59750000000003,6.7475000000000005
nansanhuan_aq,2018-05-08 18:00:00,14.51,1014.880309375,23.5,163.97,5.9975
nansanhuan_aq,2018-05-08 19:00:00,14.6,1014.9412768287,25.25,148.895,5.6625
nansanhuan_aq,2018-05-08 20:00:00,14.889999999999999,1015.1599766163099,26.25,138.485,5.2725
nansanhuan_aq,2018-05-08 21:00:00,15.2,1015.40930625,26.5,131.2725,4.71
nansanhuan_aq,2018-05-08 22:00:00,15.594999999999999,1015.5802029651,25.75,127.65249999999999,4.0125
nansanhuan_aq,2018-05-08 23:00:00,17.475,1015.6357628896849,24.75,137.175,3.3525
nansanhuan_aq,2018-05-09 00:00:00,16.25,1015.557121875,23.5,169.55249999999998,3.7125
nansanhuan_aq,2018-05-09 01:00:00,19.87,1015.3312676766375,22.0,196.25,6.5625
nansanhuan_aq,2018-05-09 02:00:00,20.705000000000002,1014.9685956675451,20.75,204.5175,10.6675
nansanhuan_aq,2018-05-09 03:00:00,21.48,1014.4853531250001,19.75,205.8575,14.337500000000002
nansanhuan_aq,2018-05-09 04:00:00,22.249999999999996,1013.899451328345,18.75,204.15,16.5925
nansanhuan_aq,2018-05-09 05:00:00,23.022499999999997,1013.23545756514,18.0,201.8,17.8925
nansanhuan_aq,2018-05-09 06:00:00,23.8125,1012.519603125,17.0,200.745,18.995
nansanhuan_aq,2018-05-09 07:00:00,24.627499999999998,1011.7948042090575,17.0,202.075,20.365
nansanhuan_aq,2018-05-09 08:00:00,28.5,1011.1707166644926,17.0,204.42000000000002,21.5225
nansanhuan_aq,2018-05-09 09:00:00,27.275,1010.77368125,17.5,206.42000000000002,21.7075
nansanhuan_aq,2018-05-09 10:00:00,28.357499999999998,1010.6943985020973,19.0,207.3425,20.384999999999998
nansanhuan_aq,2018-05-09 11:00:00,27.9575,1010.881008068565,20.5,207.38,18.2275
nansanhuan_aq,2018-05-09 12:00:00,27.2875,1011.2460093750001,22.5,206.8225,16.22
nansanhuan_aq,2018-05-09 13:00:00,26.57,1011.6925665973699,23.5,206.1175,15.122499999999999
nansanhuan_aq,2018-05-09 14:00:00,25.8725,1012.0865029131024,24.0,205.69,14.737499999999999
nansanhuan_aq,2018-05-09 15:00:00,25.1925,1012.2843062500001,24.25,205.855,14.6275
nansanhuan_aq,2018-05-09 16:00:00,24.465,1012.1874463352774,24.5,206.61749999999998,14.4175
nansanhuan_aq,2018-05-09 17:00:00,23.6175,1011.8773200938376,24.5,207.0925,13.940000000000001
nansanhuan_aq,2018-05-09 18:00:00,22.57,1011.48030625,25.0,206.0475,13.0825
nansanhuan_aq,2018-05-09 19:00:00,21.939999999999998,1011.1158061633724,26.0,202.47499999999997,11.8725
nansanhuan_aq,2018-05-09 20:00:00,21.385,1010.8753117346951,27.5,198.25,10.84
nansanhuan_aq,2018-05-09 21:00:00,21.177500000000002,1010.8433375,28.25,197.5875,10.4675
nansanhuan_aq,2018-05-09 22:00:00,22.075,1011.06398132605,28.0,203.1825,11.06
nansanhuan_aq,2018-05-09 23:00:00,23.2375,1011.4196744025651,27.5,209.7875,12.16
dongsihuan_aq,2018-05-08 00:00:00,20.950000000000003,1014.4772999999999,21.5,150.7525,1.5025000000000002
dongsihuan_aq,2018-05-08 01:00:00,22.5,1014.5683063231227,19.5,176.01999999999998,4.67
dongsihuan_aq,2018-05-08 02:00:00,24.25,1014.4052942111749,17.5,180.29,8.2775
dongsihuan_aq,2018-05-08 03:00:00,25.6,1014.002990625,16.25,182.285,11.1375
dongsihuan_aq,2018-05-08 04:00:00,26.15,1013.3993481965724,15.5,184.01999999999998,12.469999999999999
dongsihuan_aq,2018-05-08 05:00:00,26.8,1012.7252222423674,15.25,186.06,12.562499999999998
dongsihuan_aq,2018-05-08 06:00:00,27.0,1012.13469375,15.0,188.61,11.985000000000001
dongsihuan_aq,2018-05-08 07:00:00,26.9,1011.743370103555,15.5,191.405,11.285
dongsihuan_aq,2018-05-08 08:00:00,26.8,1011.512964273055,15.5,192.695,10.8825
dongsihuan_aq,2018-05-08 09:00:00,26.7,1011.366715625,16.5,190.19,11.19
dongsihuan_aq,2018-05-08 10:00:00,25.8,1011.2799822688426,17.75,184.07750000000001,12.512500000000001
dongsihuan_aq,2018-05-08 11:00:00,25.0,1011.4365972857901,19.25,178.9025,14.225
dongsihuan_aq,2018-05-08 12:00:00,22.6,1012.0725124999999,20.25,177.1525,15.155000000000001
dongsihuan_aq,2018-05-08 13:00:00,20.7,1013.2982684136749,20.25,179.51999999999998,14.444999999999999
dongsihuan_aq,2018-05-08 14:00:00,18.8,1014.7227602411999,19.75,183.685,12.635
